id,person1,person2,label
9545,bounding_box_test\1196_c3s3_009378_04.jpg,bounding_box_test\0618_c6s2_026318_01.jpg,0
13384,bounding_box_test\0801_c6s2_088243_01.jpg,bounding_box_test\0416_c2s3_074702_10.jpg,0
8508,bounding_box_test\1283_c3s3_037128_02.jpg,bounding_box_test\1059_c3s2_148869_02.jpg,0
9899,bounding_box_test\0725_c6s2_073993_01.jpg,bounding_box_test\0801_c1s4_033331_01.jpg,0
8947,bounding_box_test\0101_c3s1_023751_02.jpg,bounding_box_test\1349_c5s3_041140_03.jpg,0
5895,bounding_box_test\0710_c3s2_058112_03.jpg,bounding_box_test\0716_c3s2_059353_03.jpg,0
8039,bounding_box_test\0280_c6s1_077626_04.jpg,bounding_box_test\1448_c3s3_057328_03.jpg,0
11546,bounding_box_test\0756_c1s4_010206_05.jpg,bounding_box_test\0036_c6s1_004076_02.jpg,0
7119,bounding_box_test\1484_c3s3_067294_06.jpg,bounding_box_test\0775_c5s2_079177_01.jpg,0
9094,bounding_box_test\0938_c1s4_060511_01.jpg,bounding_box_test\1272_c3s3_025153_07.jpg,0
13093,bounding_box_test\0727_c4s4_013410_01.jpg,bounding_box_test\0721_c6s2_064418_01.jpg,0
4374,bounding_box_test\0880_c1s4_048956_09.jpg,bounding_box_test\0799_c6s2_085943_01.jpg,0
11457,bounding_box_test\0295_c3s1_066342_05.jpg,bounding_box_test\1375_c5s3_044540_02.jpg,0
12560,bounding_box_test\0263_c6s2_013693_01.jpg,bounding_box_test\1439_c1s6_008616_02.jpg,0
10358,bounding_box_test\0569_c2s2_004112_08.jpg,bounding_box_test\1403_c5s3_073637_06.jpg,0
3536,bounding_box_test\0817_c6s2_104993_01.jpg,bounding_box_test\1095_c2s2_145352_01.jpg,0
10497,bounding_box_test\1416_c5s3_095687_09.jpg,bounding_box_test\0775_c1s4_017881_01.jpg,0
12936,bounding_box_test\1403_c2s3_066727_01.jpg,bounding_box_test\0036_c2s1_002651_02.jpg,0
5254,bounding_box_test\1228_c5s3_015365_12.jpg,bounding_box_test\1439_c3s3_056953_04.jpg,0
4431,bounding_box_test\1143_c5s2_160924_02.jpg,bounding_box_test\0171_c4s1_031501_01.jpg,0
11116,bounding_box_test\1256_c6s3_056317_03.jpg,bounding_box_test\0062_c6s1_009001_01.jpg,0
9317,bounding_box_test\0153_c5s1_025676_02.jpg,bounding_box_test\0473_c5s1_123670_02.jpg,0
10025,bounding_box_test\1382_c3s3_045603_01.jpg,bounding_box_test\1059_c6s3_010567_01.jpg,0
10362,bounding_box_test\0569_c6s2_001493_01.jpg,bounding_box_test\0044_c3s1_003926_03.jpg,0
9969,bounding_box_test\1009_c1s4_070411_04.jpg,bounding_box_test\0320_c5s3_081212_05.jpg,0
4064,bounding_box_test\0003_c3s3_064794_04.jpg,bounding_box_test\1133_c6s3_020117_01.jpg,0
5645,bounding_box_test\0521_c4s5_016004_01.jpg,bounding_box_test\0650_c5s2_034880_01.jpg,0
11227,bounding_box_test\0944_c2s2_115552_01.jpg,bounding_box_test\0492_c2s1_129741_06.jpg,0
12330,bounding_box_test\0686_c4s3_063004_01.jpg,bounding_box_test\0632_c6s2_018968_01.jpg,0
6689,bounding_box_test\0233_c3s1_061792_01.jpg,bounding_box_test\0463_c3s1_118383_01.jpg,0
11270,bounding_box_test\1118_c3s2_153769_01.jpg,bounding_box_test\0091_c1s1_022351_03.jpg,0
7456,bounding_box_test\0731_c1s4_049281_07.jpg,bounding_box_test\0001_c2s1_001976_03.jpg,0
13047,bounding_box_test\1459_c5s3_058815_01.jpg,bounding_box_test\0797_c5s2_110027_04.jpg,0
11213,bounding_box_test\0463_c2s1_118241_01.jpg,bounding_box_test\0240_c2s1_049726_01.jpg,0
10652,bounding_box_test\1222_c5s3_014615_03.jpg,bounding_box_test\0578_c3s2_031587_01.jpg,0
4300,bounding_box_test\0049_c5s1_005251_05.jpg,bounding_box_test\1228_c3s3_023078_01.jpg,0
4575,bounding_box_test\1029_c6s2_127643_05.jpg,bounding_box_test\0601_c6s2_009368_01.jpg,0
10148,bounding_box_test\0506_c1s2_065371_03.jpg,bounding_box_test\0770_c5s2_113002_01.jpg,0
11986,bounding_box_test\0292_c5s1_065623_02.jpg,bounding_box_test\0174_c2s1_053176_01.jpg,0
7950,bounding_box_test\1085_c4s5_009829_01.jpg,bounding_box_test\0725_c6s2_073993_01.jpg,0
9521,bounding_box_test\0231_c3s1_052851_05.jpg,bounding_box_test\0751_c3s2_069553_07.jpg,0
13697,bounding_box_test\0200_c3s1_039451_03.jpg,bounding_box_test\1185_c1s5_039941_02.jpg,0
9987,bounding_box_test\1262_c6s3_055817_04.jpg,bounding_box_test\1366_c1s5_069091_03.jpg,0
12449,bounding_box_test\1274_c5s3_033390_06.jpg,bounding_box_test\0351_c3s1_081292_01.jpg,0
4630,bounding_box_test\0736_c1s4_005606_02.jpg,bounding_box_test\1233_c6s3_039967_01.jpg,0
10893,bounding_box_test\1241_c3s3_018853_01.jpg,bounding_box_test\0330_c5s1_075898_01.jpg,0
6689,bounding_box_test\0233_c3s1_061792_01.jpg,bounding_box_test\0463_c3s1_118383_01.jpg,0
8611,bounding_box_test\0137_c3s1_024076_01.jpg,bounding_box_test\0227_c6s1_051276_04.jpg,0
12971,bounding_box_test\0559_c6s4_010002_01.jpg,bounding_box_test\1082_c1s5_009361_01.jpg,0
10484,bounding_box_test\1416_c3s3_095144_02.jpg,bounding_box_test\1446_c3s3_054653_05.jpg,0
4090,bounding_box_test\0746_c3s2_068678_05.jpg,bounding_box_test\0710_c3s2_058487_01.jpg,0
7604,bounding_box_test\0183_c6s1_040901_05.jpg,bounding_box_test\0078_c6s1_014776_01.jpg,0
10330,bounding_box_test\0244_c2s1_050551_02.jpg,bounding_box_test\0252_c3s1_052226_01.jpg,0
10475,bounding_box_test\0112_c3s1_025301_04.jpg,bounding_box_test\1147_c5s3_020790_02.jpg,0
5277,bounding_box_test\0103_c5s1_017351_03.jpg,bounding_box_test\0005_c3s1_000901_01.jpg,0
10018,bounding_box_test\1382_c1s6_004991_02.jpg,bounding_box_test\1046_c3s2_134369_02.jpg,0
9075,bounding_box_test\0950_c3s2_119494_05.jpg,bounding_box_test\0235_c6s1_048951_01.jpg,0
13678,bounding_box_test\1249_c5s3_021440_01.jpg,bounding_box_test\0483_c5s3_081337_04.jpg,0
9584,bounding_box_test\0271_c5s1_058373_06.jpg,bounding_box_test\1418_c5s3_051565_02.jpg,0
6696,bounding_box_test\0233_c5s1_048301_02.jpg,bounding_box_test\0004_c3s3_075694_04.jpg,0
4404,bounding_box_test\0229_c3s1_046376_05.jpg,bounding_box_test\0553_c1s3_016021_01.jpg,0
13220,bounding_box_test\0096_c6s1_016076_01.jpg,bounding_box_test\0001_c3s1_000551_03.jpg,0
8431,bounding_box_test\0226_c5s1_047201_02.jpg,bounding_box_test\0163_c6s1_029776_01.jpg,0
9136,bounding_box_test\1288_c4s5_061085_02.jpg,bounding_box_test\1077_c2s2_140427_03.jpg,0
13158,bounding_box_test\1312_c6s3_057642_02.jpg,bounding_box_test\0912_c3s2_113578_05.jpg,0
10829,bounding_box_test\0812_c6s2_096918_01.jpg,bounding_box_test\1276_c3s3_031303_05.jpg,0
13245,bounding_box_test\1369_c5s3_063712_03.jpg,bounding_box_test\0016_c6s2_082718_03.jpg,0
8827,bounding_box_test\1020_c6s2_125293_03.jpg,bounding_box_test\0489_c2s1_131566_02.jpg,0
6447,bounding_box_test\1199_c4s5_037960_02.jpg,bounding_box_test\1438_c6s3_087667_01.jpg,0
6139,bounding_box_test\1095_c6s3_010567_02.jpg,bounding_box_test\1181_c2s3_008857_03.jpg,0
12975,bounding_box_test\0562_c3s2_003346_02.jpg,bounding_box_test\1170_c6s3_027392_02.jpg,0
12519,bounding_box_test\1498_c1s6_013646_03.jpg,bounding_box_test\1425_c1s6_016671_02.jpg,0
12179,bounding_box_test\0062_c6s1_008901_01.jpg,bounding_box_test\1342_c5s3_040115_01.jpg,0
6224,bounding_box_test\0889_c6s2_103868_05.jpg,bounding_box_test\1009_c1s4_070436_03.jpg,0
8943,bounding_box_test\0101_c6s1_024351_01.jpg,bounding_box_test\0512_c1s2_068746_01.jpg,0
11430,bounding_box_test\1264_c5s3_033040_08.jpg,bounding_box_test\1390_c2s3_041582_03.jpg,0
3816,bounding_box_test\0133_c2s1_022601_06.jpg,bounding_box_test\1378_c1s5_074366_02.jpg,0
6377,bounding_box_test\0646_c6s2_037643_01.jpg,bounding_box_test\1128_c1s5_021811_03.jpg,0
11364,bounding_box_test\0461_c1s2_067821_01.jpg,bounding_box_test\1059_c1s5_005461_03.jpg,0
6567,bounding_box_test\1171_c3s3_031253_05.jpg,bounding_box_test\0775_c3s2_078453_01.jpg,0
6598,bounding_box_test\0805_c3s2_094928_01.jpg,bounding_box_test\0447_c1s2_048046_01.jpg,0
11187,bounding_box_test\0330_c5s1_079923_02.jpg,bounding_box_test\1491_c1s6_024271_02.jpg,0
11848,bounding_box_test\0489_c5s1_129495_05.jpg,bounding_box_test\0923_c1s5_001436_05.jpg,0
3748,bounding_box_test\0191_c6s4_004927_03.jpg,bounding_box_test\0026_c3s1_002076_01.jpg,0
8975,bounding_box_test\0270_c3s1_059067_01.jpg,bounding_box_test\0062_c3s1_008301_01.jpg,0
9548,bounding_box_test\1196_c3s3_009328_06.jpg,bounding_box_test\0262_c6s3_016417_01.jpg,0
4363,bounding_box_test\1119_c3s2_155169_03.jpg,bounding_box_test\0194_c2s1_037551_04.jpg,0
4668,bounding_box_test\1042_c6s2_128268_01.jpg,bounding_box_test\0144_c1s1_032126_01.jpg,0
13203,bounding_box_test\0235_c1s2_008391_01.jpg,bounding_box_test\1311_c1s5_059941_01.jpg,0
8890,bounding_box_test\1287_c3s3_028153_03.jpg,bounding_box_test\0650_c6s2_036468_02.jpg,0
9427,bounding_box_test\0147_c5s1_031926_03.jpg,bounding_box_test\0775_c1s4_017856_02.jpg,0
6939,bounding_box_test\0188_c4s6_008910_07.jpg,bounding_box_test\1359_c5s3_056840_04.jpg,0
4761,bounding_box_test\1319_c6s3_059092_01.jpg,bounding_box_test\0256_c6s1_062476_01.jpg,0
12935,bounding_box_test\1403_c2s3_066702_06.jpg,bounding_box_test\1212_c1s5_039516_06.jpg,0
6869,bounding_box_test\0218_c2s1_045076_02.jpg,bounding_box_test\1305_c1s5_058741_02.jpg,0
10426,bounding_box_test\0286_c6s1_067476_01.jpg,bounding_box_test\0643_c2s2_028662_01.jpg,0
13471,bounding_box_test\0783_c6s2_093318_02.jpg,bounding_box_test\0799_c1s4_031156_01.jpg,0
6764,bounding_box_test\0247_c1s1_063681_01.jpg,bounding_box_test\1416_c5s3_095712_03.jpg,0
7737,bounding_box_test\0490_c3s1_129283_01.jpg,bounding_box_test\0727_c5s2_063577_05.jpg,0
5559,bounding_box_test\0378_c3s1_123233_02.jpg,bounding_box_test\0194_c6s1_038301_03.jpg,0
6954,bounding_box_test\0343_c5s1_079473_02.jpg,bounding_box_test\0128_c1s6_029196_05.jpg,0
9656,bounding_box_test\0644_c6s2_039418_01.jpg,bounding_box_test\1293_c2s3_023657_01.jpg,0
4332,bounding_box_test\0049_c2s1_004826_01.jpg,bounding_box_test\0927_c3s2_115844_01.jpg,0
8388,bounding_box_test\0745_c5s2_071202_01.jpg,bounding_box_test\1370_c5s3_044140_03.jpg,0
8414,bounding_box_test\0226_c1s1_055181_03.jpg,bounding_box_test\1436_c5s3_072712_04.jpg,0
8148,bounding_box_test\0290_c6s1_064701_02.jpg,bounding_box_test\1424_c6s3_077192_05.jpg,0
8845,bounding_box_test\0825_c5s2_106877_02.jpg,bounding_box_test\1413_c3s3_050453_04.jpg,0
10288,bounding_box_test\0315_c6s1_076701_02.jpg,bounding_box_test\0469_c3s1_136308_01.jpg,0
12289,bounding_box_test\0860_c6s2_123818_02.jpg,bounding_box_test\0985_c6s2_119343_01.jpg,0
4601,bounding_box_test\0736_c6s2_078368_03.jpg,bounding_box_test\0312_c5s1_072623_01.jpg,0
12998,bounding_box_test\1141_c5s2_160274_01.jpg,bounding_box_test\0634_c5s3_073387_02.jpg,0
8454,bounding_box_test\0014_c4s1_000376_01.jpg,bounding_box_test\1262_c3s3_032453_02.jpg,0
7738,bounding_box_test\0490_c6s2_061218_01.jpg,bounding_box_test\1149_c6s3_040967_02.jpg,0
5449,bounding_box_test\0300_c6s1_067276_01.jpg,bounding_box_test\0183_c3s2_007487_01.jpg,0
8064,bounding_box_test\0431_c2s1_104746_02.jpg,bounding_box_test\0031_c4s1_002501_05.jpg,0
13195,bounding_box_test\0811_c1s4_037881_07.jpg,bounding_box_test\0561_c3s2_006112_01.jpg,0
11052,bounding_box_test\0580_c6s4_026327_05.jpg,bounding_box_test\0770_c1s4_016756_01.jpg,0
13161,bounding_box_test\1312_c6s3_057642_02.jpg,bounding_box_test\0874_c3s3_078519_03.jpg,0
8117,bounding_box_test\1273_c6s3_049592_02.jpg,bounding_box_test\1209_c2s3_006457_01.jpg,0
4655,bounding_box_test\0319_c5s1_151320_05.jpg,bounding_box_test\0292_c5s1_069198_02.jpg,0
4171,bounding_box_test\0722_c1s4_000981_03.jpg,bounding_box_test\1361_c2s3_041957_02.jpg,0
9484,bounding_box_test\0520_c3s1_148483_05.jpg,bounding_box_test\0467_c1s2_048521_01.jpg,0
6445,bounding_box_test\1199_c4s5_047985_01.jpg,bounding_box_test\1317_c3s3_055503_03.jpg,0
5567,bounding_box_test\0460_c1s2_044746_01.jpg,bounding_box_test\0996_c3s2_127969_10.jpg,0
6817,bounding_box_test\0829_c3s2_106728_05.jpg,bounding_box_test\1302_c6s4_019777_02.jpg,0
13537,bounding_box_test\0626_c4s3_050129_03.jpg,bounding_box_test\0921_c1s4_054436_01.jpg,0
8242,bounding_box_test\0598_c6s2_038868_02.jpg,bounding_box_test\1418_c5s3_050940_02.jpg,0
4527,bounding_box_test\1360_c2s3_035657_01.jpg,bounding_box_test\1239_c5s3_018765_04.jpg,0
7554,bounding_box_test\1062_c3s2_141819_02.jpg,bounding_box_test\0146_c6s1_024876_01.jpg,0
12098,bounding_box_test\1040_c4s4_074516_01.jpg,bounding_box_test\1450_c4s6_009035_07.jpg,0
9680,bounding_box_test\1069_c2s2_139902_04.jpg,bounding_box_test\0194_c5s1_060123_02.jpg,0
5428,bounding_box_test\0717_c4s4_025035_01.jpg,bounding_box_test\0989_c5s2_139674_02.jpg,0
4362,bounding_box_test\1119_c6s3_019592_02.jpg,bounding_box_test\0912_c3s2_113578_02.jpg,0
3815,bounding_box_test\0133_c1s1_022276_02.jpg,bounding_box_test\1005_c2s2_131827_03.jpg,0
7389,bounding_box_test\0530_c5s2_008655_01.jpg,bounding_box_test\1024_c6s2_125668_01.jpg,0
9810,bounding_box_test\0911_c6s2_120318_03.jpg,bounding_box_test\1170_c3s3_003912_01.jpg,0
8481,bounding_box_test\1024_c6s2_125743_01.jpg,bounding_box_test\0230_c6s1_047776_02.jpg,0
9644,bounding_box_test\0526_c1s3_001146_01.jpg,bounding_box_test\1185_c6s3_036942_01.jpg,0
13404,bounding_box_test\0256_c5s1_054726_04.jpg,bounding_box_test\1342_c4s5_065960_09.jpg,0
9805,bounding_box_test\0911_c6s2_107493_02.jpg,bounding_box_test\1329_c5s3_037165_04.jpg,0
10751,bounding_box_test\0913_c5s2_113902_04.jpg,bounding_box_test\0128_c5s3_078037_03.jpg,0
11072,bounding_box_test\0737_c5s2_071752_02.jpg,bounding_box_test\0213_c2s1_043326_01.jpg,0
7244,bounding_box_test\0260_c5s1_055373_03.jpg,bounding_box_test\0186_c1s1_040351_01.jpg,0
4691,bounding_box_test\0815_c5s2_101552_01.jpg,bounding_box_test\0152_c4s1_025276_01.jpg,0
13660,bounding_box_test\0627_c3s2_023512_02.jpg,bounding_box_test\0274_c1s1_060381_02.jpg,0
9630,bounding_box_test\1043_c2s2_131502_03.jpg,bounding_box_test\0618_c2s2_017237_01.jpg,0
12968,bounding_box_test\0559_c3s3_083469_01.jpg,bounding_box_test\0213_c2s1_043326_01.jpg,0
5953,bounding_box_test\1246_c2s3_014057_11.jpg,bounding_box_test\0230_c3s1_047126_02.jpg,0
9539,bounding_box_test\1196_c5s3_009815_06.jpg,bounding_box_test\1122_c2s2_153502_04.jpg,0
10160,bounding_box_test\1337_c1s5_074366_01.jpg,bounding_box_test\1424_c6s3_077117_01.jpg,0
12183,bounding_box_test\0582_c5s2_042630_01.jpg,bounding_box_test\0092_c2s1_014526_02.jpg,0
6482,bounding_box_test\0144_c6s1_031876_02.jpg,bounding_box_test\0182_c3s1_034026_02.jpg,0
12196,bounding_box_test\1265_c1s5_050816_02.jpg,bounding_box_test\1139_c3s3_003712_04.jpg,0
3806,bounding_box_test\0133_c2s1_022601_01.jpg,bounding_box_test\0899_c3s2_110303_04.jpg,0
8308,bounding_box_test\0610_c3s2_017787_01.jpg,bounding_box_test\0989_c3s2_126244_10.jpg,0
6160,bounding_box_test\0228_c6s1_050801_03.jpg,bounding_box_test\1376_c1s5_070316_04.jpg,0
7224,bounding_box_test\0192_c2s1_047701_01.jpg,bounding_box_test\0101_c1s1_021951_01.jpg,0
12811,bounding_box_test\1444_c2s3_050832_03.jpg,bounding_box_test\1302_c5s3_093837_01.jpg,0
6426,bounding_box_test\1199_c4s5_047985_01.jpg,bounding_box_test\0672_c6s2_056868_01.jpg,0
5166,bounding_box_test\0728_c6s2_103243_03.jpg,bounding_box_test\0036_c6s1_003601_02.jpg,0
13788,bounding_box_test\0834_c6s2_099668_07.jpg,bounding_box_test\0577_c1s3_024876_02.jpg,0
7846,bounding_box_test\0039_c4s1_003851_06.jpg,bounding_box_test\0974_c5s2_119899_04.jpg,0
10539,bounding_box_test\1013_c4s4_069591_01.jpg,bounding_box_test\1317_c3s3_038403_02.jpg,0
6860,bounding_box_test\0218_c6s1_061101_05.jpg,bounding_box_test\1149_c6s3_023892_03.jpg,0
10352,bounding_box_test\0569_c4s3_027629_01.jpg,bounding_box_test\0567_c6s2_001343_01.jpg,0
13147,bounding_box_test\0824_c5s2_123674_03.jpg,bounding_box_test\0215_c1s1_044626_02.jpg,0
10580,bounding_box_test\0732_c5s2_109027_02.jpg,bounding_box_test\1472_c3s3_060378_02.jpg,0
8622,bounding_box_test\0137_c1s1_022351_02.jpg,bounding_box_test\0750_c5s2_074002_02.jpg,0
11030,bounding_box_test\0155_c3s1_050976_03.jpg,bounding_box_test\1342_c5s3_039940_03.jpg,0
9037,bounding_box_test\0932_c6s2_110718_01.jpg,bounding_box_test\1121_c1s5_040566_02.jpg,0
7978,bounding_box_test\1322_c5s3_036015_01.jpg,bounding_box_test\0981_c3s2_126169_05.jpg,0
9776,bounding_box_test\0312_c6s1_072451_01.jpg,bounding_box_test\1092_c5s3_029815_02.jpg,0
7558,bounding_box_test\1062_c1s5_014461_02.jpg,bounding_box_test\0337_c4s2_004442_03.jpg,0
13888,bounding_box_test\1490_c6s4_000802_03.jpg,bounding_box_test\1450_c3s3_058428_03.jpg,0
7033,bounding_box_test\1224_c3s3_013853_01.jpg,bounding_box_test\1311_c3s3_033728_03.jpg,0
10239,bounding_box_test\0094_c5s1_021376_01.jpg,bounding_box_test\0721_c5s2_080477_02.jpg,0
7968,bounding_box_test\0845_c6s2_101418_07.jpg,bounding_box_test\0001_c5s2_121599_01.jpg,0
9093,bounding_box_test\0867_c2s2_105582_09.jpg,bounding_box_test\0366_c2s1_085171_06.jpg,0
10210,bounding_box_test\0094_c6s1_015851_01.jpg,bounding_box_test\0686_c1s4_009931_04.jpg,0
5915,bounding_box_test\0710_c5s2_058680_03.jpg,bounding_box_test\1225_c3s3_015053_02.jpg,0
6351,bounding_box_test\0852_c3s2_107553_01.jpg,bounding_box_test\0725_c1s4_001006_05.jpg,0
10670,bounding_box_test\0789_c3s2_085028_02.jpg,bounding_box_test\0453_c2s1_115466_01.jpg,0
5993,bounding_box_test\0278_c5s1_128320_01.jpg,bounding_box_test\0096_c5s1_015801_05.jpg,0
10637,bounding_box_test\1092_c2s3_023082_01.jpg,bounding_box_test\1369_c6s3_086867_02.jpg,0
13343,bounding_box_test\0698_c2s2_050387_02.jpg,bounding_box_test\0978_c1s4_063136_01.jpg,0
5035,bounding_box_test\0631_c6s2_029868_01.jpg,bounding_box_test\0874_c6s3_093817_02.jpg,0
13480,bounding_box_test\0284_c1s1_068381_01.jpg,bounding_box_test\0541_c3s1_160133_01.jpg,0
13311,bounding_box_test\0355_c4s2_008867_01.jpg,bounding_box_test\1059_c6s3_002842_01.jpg,0
4101,bounding_box_test\0746_c6s2_062793_01.jpg,bounding_box_test\0643_c1s3_055101_01.jpg,0
10088,bounding_box_test\0966_c6s2_115318_01.jpg,bounding_box_test\1149_c6s3_023917_02.jpg,0
13820,bounding_box_test\0182_c1s1_034401_01.jpg,bounding_box_test\0853_c6s2_101668_09.jpg,0
4558,bounding_box_test\0690_c1s3_064701_01.jpg,bounding_box_test\0968_c3s2_121394_04.jpg,0
10173,bounding_box_test\0473_c4s2_050698_01.jpg,bounding_box_test\1440_c3s3_069469_04.jpg,0
7097,bounding_box_test\1484_c6s3_090942_04.jpg,bounding_box_test\1062_c6s3_011692_02.jpg,0
7756,bounding_box_test\0949_c3s2_120269_09.jpg,bounding_box_test\0083_c2s1_012876_02.jpg,0
9079,bounding_box_test\0950_c6s2_114243_07.jpg,bounding_box_test\0505_c2s3_054082_01.jpg,0
13710,bounding_box_test\0425_c5s1_111595_01.jpg,bounding_box_test\1236_c1s5_042916_01.jpg,0
4035,bounding_box_test\0055_c1s6_027671_01.jpg,bounding_box_test\1348_c6s3_063992_01.jpg,0
6339,bounding_box_test\0196_c5s3_009840_03.jpg,bounding_box_test\1284_c2s3_046507_04.jpg,0
5956,bounding_box_test\1246_c2s3_014032_02.jpg,bounding_box_test\0274_c1s1_069831_01.jpg,0
4707,bounding_box_test\0815_c2s2_098057_01.jpg,bounding_box_test\0311_c3s3_080569_01.jpg,0
11076,bounding_box_test\0737_c6s2_060818_01.jpg,bounding_box_test\1083_c6s3_007292_01.jpg,0
4067,bounding_box_test\0003_c4s6_015716_03.jpg,bounding_box_test\1395_c2s3_041682_01.jpg,0
6003,bounding_box_test\0278_c5s1_061623_02.jpg,bounding_box_test\1450_c3s3_058428_03.jpg,0
8681,bounding_box_test\0983_c6s2_119043_01.jpg,bounding_box_test\1005_c1s4_069536_03.jpg,0
6671,bounding_box_test\0488_c3s2_011087_04.jpg,bounding_box_test\0174_c5s1_053701_04.jpg,0
9397,bounding_box_test\1499_c6s3_086017_01.jpg,bounding_box_test\0776_c2s2_075582_01.jpg,0
5741,bounding_box_test\1089_c4s6_039091_04.jpg,bounding_box_test\1362_c2s3_036057_02.jpg,0
9475,bounding_box_test\0624_c6s2_017143_02.jpg,bounding_box_test\1359_c3s3_056228_06.jpg,0
4170,bounding_box_test\0722_c1s4_000856_03.jpg,bounding_box_test\1256_c1s5_059091_04.jpg,0
11493,bounding_box_test\1277_c5s3_026715_02.jpg,bounding_box_test\0492_c4s2_072248_03.jpg,0
9120,bounding_box_test\0740_c3s2_072503_01.jpg,bounding_box_test\0263_c6s2_013668_01.jpg,0
7576,bounding_box_test\0183_c6s1_041751_06.jpg,bounding_box_test\0791_c3s3_068919_01.jpg,0
10548,bounding_box_test\1190_c3s3_007928_01.jpg,bounding_box_test\0686_c5s2_064977_01.jpg,0
10905,bounding_box_test\1241_c3s3_018978_03.jpg,bounding_box_test\0559_c1s6_034871_02.jpg,0
10969,bounding_box_test\1356_c6s3_064492_01.jpg,bounding_box_test\1482_c1s6_012616_03.jpg,0
13682,bounding_box_test\1155_c3s3_000987_03.jpg,bounding_box_test\0721_c1s4_000806_02.jpg,0
11696,bounding_box_test\1328_c6s3_060467_02.jpg,bounding_box_test\0758_c6s2_065743_01.jpg,0
12528,bounding_box_test\1498_c1s6_013721_01.jpg,bounding_box_test\0786_c5s2_083227_01.jpg,0
4966,bounding_box_test\1016_c4s5_005029_02.jpg,bounding_box_test\1043_c3s2_134269_02.jpg,0
6076,bounding_box_test\0784_c5s2_133124_02.jpg,bounding_box_test\1214_c3s3_013553_02.jpg,0
7368,bounding_box_test\0495_c6s2_015993_02.jpg,bounding_box_test\0720_c4s3_072835_03.jpg,0
11065,bounding_box_test\0737_c3s2_066678_01.jpg,bounding_box_test\1498_c6s3_085967_03.jpg,0
8346,bounding_box_test\0560_c1s3_016471_01.jpg,bounding_box_test\0101_c6s1_022201_01.jpg,0
6468,bounding_box_test\0144_c4s1_034476_05.jpg,bounding_box_test\1061_c5s2_141424_01.jpg,0
12317,bounding_box_test\0686_c3s2_092678_03.jpg,bounding_box_test\1424_c5s3_065737_02.jpg,0
9512,bounding_box_test\0231_c4s1_053451_01.jpg,bounding_box_test\0808_c5s2_095952_01.jpg,0
8579,bounding_box_test\0638_c6s2_022043_05.jpg,bounding_box_test\1181_c1s5_041241_09.jpg,0
8293,bounding_box_test\0610_c3s2_017812_02.jpg,bounding_box_test\0462_c3s1_125858_01.jpg,0
5247,bounding_box_test\1228_c5s3_015365_12.jpg,bounding_box_test\1074_c4s5_006804_01.jpg,0
7416,bounding_box_test\0731_c1s4_049231_03.jpg,bounding_box_test\0270_c1s1_059856_02.jpg,0
5556,bounding_box_test\0378_c5s1_123945_01.jpg,bounding_box_test\0498_c1s2_064696_03.jpg,0
12389,bounding_box_test\0763_c6s2_068943_01.jpg,bounding_box_test\0721_c3s2_061603_01.jpg,0
8528,bounding_box_test\0005_c1s6_023071_01.jpg,bounding_box_test\0189_c5s1_035851_03.jpg,0
