id,person1,person2,label
9376,bounding_box_test\0207_c6s1_043776_06.jpg,bounding_box_test\0721_c3s2_070228_07.jpg,0
7060,bounding_box_test\0294_c5s1_073223_01.jpg,bounding_box_test\0929_c6s2_109968_02.jpg,0
8585,bounding_box_test\0137_c5s1_024551_06.jpg,bounding_box_test\1323_c1s5_062141_05.jpg,0
5082,bounding_box_test\0388_c5s2_000758_01.jpg,bounding_box_test\1456_c2s3_051857_03.jpg,0
8772,bounding_box_test\0265_c3s1_062667_02.jpg,bounding_box_test\0978_c5s2_124274_06.jpg,0
9675,bounding_box_test\1069_c2s2_139827_01.jpg,bounding_box_test\0918_c2s2_111827_01.jpg,0
9947,bounding_box_test\0602_c2s2_014312_02.jpg,bounding_box_test\0812_c6s3_035892_04.jpg,0
8011,bounding_box_test\0447_c1s2_046821_02.jpg,bounding_box_test\1285_c6s3_051567_01.jpg,0
10656,bounding_box_test\0553_c1s3_013296_01.jpg,bounding_box_test\0013_c6s1_000476_06.jpg,0
10578,bounding_box_test\0732_c1s4_002406_01.jpg,bounding_box_test\0813_c4s4_037810_03.jpg,0
7040,bounding_box_test\1401_c3s3_048628_04.jpg,bounding_box_test\0526_c2s1_148416_01.jpg,0
9661,bounding_box_test\0644_c6s2_039443_01.jpg,bounding_box_test\1396_c2s3_056177_04.jpg,0
6465,bounding_box_test\0144_c6s1_031851_03.jpg,bounding_box_test\0112_c5s1_026001_02.jpg,0
5522,bounding_box_test\0322_c2s1_072546_04.jpg,bounding_box_test\0062_c6s1_014726_03.jpg,0
3636,bounding_box_test\0304_c3s1_067967_02.jpg,bounding_box_test\0310_c5s1_076798_01.jpg,0
10375,bounding_box_test\1388_c4s6_003585_01.jpg,bounding_box_test\0373_c5s1_114970_02.jpg,0
10967,bounding_box_test\1356_c3s3_040928_03.jpg,bounding_box_test\0080_c6s1_012326_02.jpg,0
12623,bounding_box_test\0342_c1s2_006291_02.jpg,bounding_box_test\1369_c6s3_088392_01.jpg,0
9022,bounding_box_test\0316_c2s3_074352_01.jpg,bounding_box_test\1163_c3s3_002412_03.jpg,0
8656,bounding_box_test\0996_c1s5_033091_01.jpg,bounding_box_test\0194_c3s1_037751_01.jpg,0
7046,bounding_box_test\0294_c6s1_073076_04.jpg,bounding_box_test\0520_c1s2_070971_04.jpg,0
10969,bounding_box_test\1356_c6s3_064492_01.jpg,bounding_box_test\1482_c1s6_012616_03.jpg,0
8770,bounding_box_test\0265_c1s1_063356_02.jpg,bounding_box_test\1342_c4s5_065910_01.jpg,0
13626,bounding_box_test\0061_c2s1_008051_01.jpg,bounding_box_test\0713_c6s2_072818_01.jpg,0
11327,bounding_box_test\1477_c1s6_030221_01.jpg,bounding_box_test\0874_c3s3_070094_03.jpg,0
7824,bounding_box_test\0937_c5s2_119049_01.jpg,bounding_box_test\0567_c2s2_014312_01.jpg,0
5601,bounding_box_test\0460_c2s1_116966_03.jpg,bounding_box_test\0968_c3s2_121394_04.jpg,0
9280,bounding_box_test\1272_c4s5_050860_01.jpg,bounding_box_test\1403_c1s6_024371_04.jpg,0
5218,bounding_box_test\1133_c6s3_019917_02.jpg,bounding_box_test\0721_c1s4_001006_01.jpg,0
11991,bounding_box_test\0292_c5s1_065523_01.jpg,bounding_box_test\0406_c3s1_096292_01.jpg,0
11528,bounding_box_test\1145_c3s2_161469_07.jpg,bounding_box_test\1185_c6s3_036942_01.jpg,0
9343,bounding_box_test\0207_c5s1_092523_01.jpg,bounding_box_test\0680_c4s3_062529_01.jpg,0
11485,bounding_box_test\1277_c1s5_052541_02.jpg,bounding_box_test\0756_c2s2_067007_04.jpg,0
7983,bounding_box_test\1322_c3s3_035628_02.jpg,bounding_box_test\1498_c3s3_064844_03.jpg,0
3721,bounding_box_test\1148_c4s5_025804_03.jpg,bounding_box_test\0686_c4s3_063154_03.jpg,0
6689,bounding_box_test\0233_c3s1_061792_01.jpg,bounding_box_test\0463_c3s1_118383_01.jpg,0
8424,bounding_box_test\0226_c1s1_054851_02.jpg,bounding_box_test\1498_c6s3_086217_02.jpg,0
6086,bounding_box_test\1014_c5s2_130999_05.jpg,bounding_box_test\0017_c4s1_002051_01.jpg,0
10401,bounding_box_test\1163_c2s2_164027_01.jpg,bounding_box_test\1501_c6s4_001877_01.jpg,0
7081,bounding_box_test\1208_c1s5_038816_04.jpg,bounding_box_test\1125_c1s5_024736_02.jpg,0
3689,bounding_box_test\1148_c5s3_000443_02.jpg,bounding_box_test\0055_c1s6_027671_01.jpg,0
3596,bounding_box_test\0283_c2s1_061596_02.jpg,bounding_box_test\0731_c3s2_063028_01.jpg,0
7730,bounding_box_test\0490_c1s4_012356_02.jpg,bounding_box_test\0080_c5s1_012626_01.jpg,0
10970,bounding_box_test\1356_c3s3_063844_01.jpg,bounding_box_test\0804_c3s2_096803_01.jpg,0
7056,bounding_box_test\0294_c6s1_072976_02.jpg,bounding_box_test\0220_c6s1_046576_02.jpg,0
12314,bounding_box_test\0686_c6s2_058343_01.jpg,bounding_box_test\0293_c2s1_064721_01.jpg,0
11347,bounding_box_test\0675_c3s2_046062_02.jpg,bounding_box_test\0632_c6s2_019068_01.jpg,0
4855,bounding_box_test\0009_c1s1_000426_01.jpg,bounding_box_test\1476_c6s3_084417_02.jpg,0
10151,bounding_box_test\0506_c3s1_137833_02.jpg,bounding_box_test\0015_c4s1_001526_01.jpg,0
13785,bounding_box_test\1185_c2s3_000512_01.jpg,bounding_box_test\1216_c3s3_018103_01.jpg,0
6876,bounding_box_test\0218_c6s1_046051_01.jpg,bounding_box_test\0634_c5s3_073912_03.jpg,0
7127,bounding_box_test\1484_c6s3_091017_05.jpg,bounding_box_test\0541_c2s1_154991_01.jpg,0
9873,bounding_box_test\0400_c3s1_094567_01.jpg,bounding_box_test\1310_c6s3_056692_01.jpg,0
12047,bounding_box_test\0080_c4s1_013951_01.jpg,bounding_box_test\0721_c1s4_001031_04.jpg,0
9459,bounding_box_test\0624_c3s2_022912_05.jpg,bounding_box_test\1265_c3s3_024703_01.jpg,0
7183,bounding_box_test\1164_c1s5_028561_02.jpg,bounding_box_test\0888_c1s4_049156_01.jpg,0
7467,bounding_box_test\0154_c1s1_025926_03.jpg,bounding_box_test\0387_c6s2_006818_05.jpg,0
4959,bounding_box_test\1016_c3s2_141319_01.jpg,bounding_box_test\0728_c1s4_002406_03.jpg,0
8442,bounding_box_test\0226_c1s1_055181_03.jpg,bounding_box_test\0406_c2s1_102446_01.jpg,0
13878,bounding_box_test\0215_c3s1_044076_03.jpg,bounding_box_test\0476_c4s2_051323_01.jpg,0
7788,bounding_box_test\1183_c1s5_032786_01.jpg,bounding_box_test\0824_c5s2_123599_01.jpg,0
11297,bounding_box_test\0288_c3s1_063267_03.jpg,bounding_box_test\0923_c5s2_115674_01.jpg,0
6093,bounding_box_test\1014_c1s4_070136_02.jpg,bounding_box_test\0771_c6s2_082468_01.jpg,0
6766,bounding_box_test\0247_c2s1_051026_01.jpg,bounding_box_test\0553_c2s1_160566_01.jpg,0
6627,bounding_box_test\1383_c6s3_069567_03.jpg,bounding_box_test\1161_c2s2_160452_02.jpg,0
7415,bounding_box_test\0731_c5s2_108952_01.jpg,bounding_box_test\0387_c3s1_118058_03.jpg,0
12977,bounding_box_test\0562_c2s2_000092_01.jpg,bounding_box_test\0366_c1s2_013066_02.jpg,0
9571,bounding_box_test\1146_c2s2_158827_05.jpg,bounding_box_test\1348_c6s3_081742_01.jpg,0
8747,bounding_box_test\1229_c6s3_038717_02.jpg,bounding_box_test\1478_c3s3_060603_01.jpg,0
11665,bounding_box_test\0692_c3s2_067528_08.jpg,bounding_box_test\1226_c1s5_045566_01.jpg,0
13562,bounding_box_test\0750_c6s2_067343_01.jpg,bounding_box_test\0568_c5s2_005805_01.jpg,0
5718,bounding_box_test\0694_c2s2_049112_01.jpg,bounding_box_test\1390_c2s3_060227_02.jpg,0
10301,bounding_box_test\0925_c6s2_109418_01.jpg,bounding_box_test\0418_c5s1_105698_01.jpg,0
5655,bounding_box_test\0521_c3s2_152844_01.jpg,bounding_box_test\0092_c3s1_013776_01.jpg,0
9908,bounding_box_test\0725_c1s4_019456_05.jpg,bounding_box_test\0881_c2s2_118677_01.jpg,0
10920,bounding_box_test\0591_c1s3_043776_01.jpg,bounding_box_test\1429_c6s3_078767_01.jpg,0
5026,bounding_box_test\0631_c6s2_030043_01.jpg,bounding_box_test\0715_c6s2_059993_01.jpg,0
9238,bounding_box_test\0156_c5s1_051601_01.jpg,bounding_box_test\1444_c3s3_068694_02.jpg,0
10903,bounding_box_test\1241_c3s3_018853_01.jpg,bounding_box_test\1444_c2s3_050807_03.jpg,0
5518,bounding_box_test\0322_c3s1_072867_01.jpg,bounding_box_test\0089_c6s1_013551_02.jpg,0
6202,bounding_box_test\0228_c2s1_046876_02.jpg,bounding_box_test\0881_c1s4_048531_06.jpg,0
12507,bounding_box_test\1191_c6s3_031567_02.jpg,bounding_box_test\1147_c6s3_043842_03.jpg,0
8716,bounding_box_test\1229_c5s3_023815_05.jpg,bounding_box_test\1279_c4s5_051785_04.jpg,0
12273,bounding_box_test\0467_c3s1_120733_04.jpg,bounding_box_test\0355_c6s1_082026_05.jpg,0
10341,bounding_box_test\0244_c5s2_004255_02.jpg,bounding_box_test\1439_c6s3_079942_02.jpg,0
8515,bounding_box_test\0753_c1s4_009406_02.jpg,bounding_box_test\0455_c2s1_115816_01.jpg,0
8781,bounding_box_test\0387_c6s2_006943_04.jpg,bounding_box_test\1323_c3s3_036103_03.jpg,0
9194,bounding_box_test\1395_c1s6_005941_02.jpg,bounding_box_test\0687_c1s4_009706_01.jpg,0
11886,bounding_box_test\0320_c5s3_081237_06.jpg,bounding_box_test\0219_c1s1_061431_01.jpg,0
12630,bounding_box_test\0342_c2s1_095146_01.jpg,bounding_box_test\0291_c3s3_079994_02.jpg,0
6187,bounding_box_test\0228_c3s2_144919_04.jpg,bounding_box_test\0562_c5s2_003808_02.jpg,0
9980,bounding_box_test\1262_c6s3_055817_09.jpg,bounding_box_test\0187_c5s3_078662_02.jpg,0
13332,bounding_box_test\0698_c3s2_053512_02.jpg,bounding_box_test\1058_c3s2_140719_01.jpg,0
6859,bounding_box_test\0218_c6s1_046026_01.jpg,bounding_box_test\0210_c6s1_048151_01.jpg,0
11806,bounding_box_test\0078_c2s1_014501_01.jpg,bounding_box_test\1225_c5s3_014665_11.jpg,0
11881,bounding_box_test\1125_c3s2_156019_02.jpg,bounding_box_test\0366_c6s1_086076_08.jpg,0
8339,bounding_box_test\0478_c3s1_135783_02.jpg,bounding_box_test\0146_c6s1_025001_01.jpg,0
10831,bounding_box_test\0812_c3s2_103453_02.jpg,bounding_box_test\1236_c6s3_040542_01.jpg,0
6433,bounding_box_test\1199_c3s3_011278_03.jpg,bounding_box_test\1087_c5s2_146599_03.jpg,0
5525,bounding_box_test\0322_c1s2_000341_02.jpg,bounding_box_test\1418_c1s6_001591_04.jpg,0
12889,bounding_box_test\1482_c5s3_061690_02.jpg,bounding_box_test\0262_c2s2_151702_08.jpg,0
8832,bounding_box_test\1020_c3s2_130869_03.jpg,bounding_box_test\1057_c6s3_001417_01.jpg,0
12036,bounding_box_test\0080_c1s1_012676_01.jpg,bounding_box_test\0355_c3s1_081467_08.jpg,0
9180,bounding_box_test\1395_c6s3_077917_02.jpg,bounding_box_test\0582_c6s2_006818_03.jpg,0
11168,bounding_box_test\0161_c4s5_016354_02.jpg,bounding_box_test\1355_c2s3_049907_10.jpg,0
8741,bounding_box_test\1229_c5s3_015365_04.jpg,bounding_box_test\0502_c1s2_061396_02.jpg,0
12216,bounding_box_test\0174_c2s1_053051_04.jpg,bounding_box_test\0001_c5s2_125099_05.jpg,0
4136,bounding_box_test\1065_c5s2_148474_06.jpg,bounding_box_test\1376_c1s5_070316_04.jpg,0
5771,bounding_box_test\0285_c1s1_063456_01.jpg,bounding_box_test\1477_c5s3_061015_07.jpg,0
3686,bounding_box_test\1414_c6s3_074192_01.jpg,bounding_box_test\0092_c6s1_014176_02.jpg,0
9861,bounding_box_test\0548_c6s2_024943_01.jpg,bounding_box_test\0770_c3s2_131919_02.jpg,0
9351,bounding_box_test\0207_c2s1_045276_01.jpg,bounding_box_test\1256_c1s5_047166_03.jpg,0
7082,bounding_box_test\1208_c4s5_038860_02.jpg,bounding_box_test\0790_c3s2_085478_03.jpg,0
7267,bounding_box_test\0260_c1s4_052911_01.jpg,bounding_box_test\0130_c1s6_029121_05.jpg,0
11908,bounding_box_test\0438_c3s1_107117_02.jpg,bounding_box_test\0146_c6s1_031726_02.jpg,0
8515,bounding_box_test\0753_c1s4_009406_02.jpg,bounding_box_test\0455_c2s1_115816_01.jpg,0
6465,bounding_box_test\0144_c6s1_031851_03.jpg,bounding_box_test\0112_c5s1_026001_02.jpg,0
5111,bounding_box_test\0388_c3s1_118558_01.jpg,bounding_box_test\0163_c6s1_029826_01.jpg,0
4565,bounding_box_test\0690_c6s2_044593_02.jpg,bounding_box_test\0257_c5s1_054576_02.jpg,0
10557,bounding_box_test\1190_c5s3_008565_03.jpg,bounding_box_test\0001_c5s1_014501_05.jpg,0
4274,bounding_box_test\1184_c1s5_039966_03.jpg,bounding_box_test\0582_c1s3_056651_03.jpg,0
7410,bounding_box_test\0731_c6s2_101718_05.jpg,bounding_box_test\1183_c5s3_006943_05.jpg,0
3904,bounding_box_test\1497_c6s3_085842_01.jpg,bounding_box_test\0460_c2s1_117016_01.jpg,0
10461,bounding_box_test\0112_c2s1_018451_01.jpg,bounding_box_test\1087_c1s5_010736_04.jpg,0
4830,bounding_box_test\1248_c3s3_020728_08.jpg,bounding_box_test\0016_c3s3_029228_02.jpg,0
7940,bounding_box_test\0345_c3s1_095317_02.jpg,bounding_box_test\1147_c6s3_043792_04.jpg,0
5326,bounding_box_test\0535_c3s1_152608_03.jpg,bounding_box_test\0231_c6s1_053401_01.jpg,0
13490,bounding_box_test\0797_c3s2_088778_01.jpg,bounding_box_test\0687_c3s2_064128_02.jpg,0
8483,bounding_box_test\1024_c6s2_125693_02.jpg,bounding_box_test\1352_c1s5_067716_02.jpg,0
12756,bounding_box_test\0267_c6s1_057001_07.jpg,bounding_box_test\1390_c3s3_047928_05.jpg,0
8530,bounding_box_test\0005_c3s3_060878_05.jpg,bounding_box_test\1063_c6s3_004467_01.jpg,0
7718,bounding_box_test\0490_c2s1_132916_01.jpg,bounding_box_test\0610_c5s2_021855_03.jpg,0
12175,bounding_box_test\0062_c6s1_014751_03.jpg,bounding_box_test\1058_c6s3_002667_02.jpg,0
8591,bounding_box_test\0137_c1s1_022351_02.jpg,bounding_box_test\1022_c2s2_128852_03.jpg,0
13876,bounding_box_test\0465_c2s1_120066_03.jpg,bounding_box_test\1468_c3s3_058978_01.jpg,0
7822,bounding_box_test\0937_c6s2_112618_05.jpg,bounding_box_test\0155_c6s1_025826_01.jpg,0
5979,bounding_box_test\0278_c4s2_055123_01.jpg,bounding_box_test\1362_c2s3_036182_02.jpg,0
3820,bounding_box_test\0133_c5s1_023176_04.jpg,bounding_box_test\0873_c6s2_101718_01.jpg,0
10683,bounding_box_test\0789_c3s2_085028_02.jpg,bounding_box_test\0626_c4s3_050179_03.jpg,0
6295,bounding_box_test\0723_c1s4_000856_06.jpg,bounding_box_test\1265_c2s3_018357_02.jpg,0
6431,bounding_box_test\1199_c5s3_012065_04.jpg,bounding_box_test\1203_c1s6_023271_06.jpg,0
7547,bounding_box_test\1062_c5s2_142424_02.jpg,bounding_box_test\0804_c4s4_035585_01.jpg,0
13298,bounding_box_test\0113_c6s1_019601_01.jpg,bounding_box_test\0698_c5s2_053880_01.jpg,0
11620,bounding_box_test\0715_c6s2_053268_02.jpg,bounding_box_test\0366_c5s1_086148_01.jpg,0
4436,bounding_box_test\1143_c4s5_019454_01.jpg,bounding_box_test\0618_c6s2_026493_02.jpg,0
10509,bounding_box_test\0920_c1s4_054411_03.jpg,bounding_box_test\0418_c2s1_105321_02.jpg,0
4533,bounding_box_test\1360_c2s3_050532_01.jpg,bounding_box_test\0751_c5s2_070227_02.jpg,0
3856,bounding_box_test\0980_c6s2_119993_01.jpg,bounding_box_test\0278_c3s1_060867_06.jpg,0
3544,bounding_box_test\0817_c3s2_101228_02.jpg,bounding_box_test\0189_c2s1_041251_03.jpg,0
7157,bounding_box_test\0362_c4s2_011942_01.jpg,bounding_box_test\1128_c6s3_019217_01.jpg,0
5879,bounding_box_test\0710_c6s2_060293_01.jpg,bounding_box_test\0601_c1s3_032951_02.jpg,0
12868,bounding_box_test\0908_c2s2_108507_04.jpg,bounding_box_test\0559_c1s6_034871_02.jpg,0
13631,bounding_box_test\1026_c5s3_087787_01.jpg,bounding_box_test\1359_c5s3_042415_05.jpg,0
5170,bounding_box_test\0884_c1s4_049056_03.jpg,bounding_box_test\1150_c6s3_041092_05.jpg,0
8378,bounding_box_test\0745_c1s4_009981_05.jpg,bounding_box_test\0607_c6s2_049168_01.jpg,0
4364,bounding_box_test\1119_c1s5_022561_03.jpg,bounding_box_test\0985_c3s2_124919_07.jpg,0
7303,bounding_box_test\0260_c5s1_055176_03.jpg,bounding_box_test\0113_c6s1_019601_01.jpg,0
5856,bounding_box_test\0353_c6s1_080876_04.jpg,bounding_box_test\1302_c1s6_044721_01.jpg,0
9772,bounding_box_test\0924_c5s2_137424_04.jpg,bounding_box_test\1419_c3s3_051353_01.jpg,0
4098,bounding_box_test\0746_c5s2_069427_03.jpg,bounding_box_test\0462_c3s1_117783_01.jpg,0
4868,bounding_box_test\0336_c5s1_098173_01.jpg,bounding_box_test\0473_c2s1_122541_02.jpg,0
7432,bounding_box_test\0731_c6s2_102443_01.jpg,bounding_box_test\1068_c3s2_143069_02.jpg,0
5241,bounding_box_test\1228_c1s5_041191_03.jpg,bounding_box_test\0365_c3s1_085292_03.jpg,0
3552,bounding_box_test\0817_c1s4_040656_01.jpg,bounding_box_test\1498_c6s3_088492_03.jpg,0
9542,bounding_box_test\1196_c1s5_035541_02.jpg,bounding_box_test\1306_c3s3_032628_03.jpg,0
5415,bounding_box_test\0717_c5s2_086402_01.jpg,bounding_box_test\0019_c5s3_076537_03.jpg,0
7492,bounding_box_test\0769_c2s3_062602_05.jpg,bounding_box_test\0853_c6s2_101618_09.jpg,0
10496,bounding_box_test\1416_c5s3_095487_10.jpg,bounding_box_test\1067_c6s3_027767_02.jpg,0
8154,bounding_box_test\0290_c2s1_063846_01.jpg,bounding_box_test\1005_c6s2_123918_01.jpg,0
8267,bounding_box_test\0310_c5s1_076873_01.jpg,bounding_box_test\0770_c6s2_071568_02.jpg,0
8679,bounding_box_test\0983_c6s2_119218_01.jpg,bounding_box_test\1307_c3s3_032128_02.jpg,0
12795,bounding_box_test\0038_c4s1_004226_04.jpg,bounding_box_test\1317_c6s3_058492_01.jpg,0
4500,bounding_box_test\1360_c5s3_042240_01.jpg,bounding_box_test\1029_c3s2_133544_04.jpg,0
12835,bounding_box_test\0018_c4s1_002351_02.jpg,bounding_box_test\0425_c5s1_111470_01.jpg,0
9605,bounding_box_test\0405_c5s2_056530_06.jpg,bounding_box_test\1498_c5s3_062940_02.jpg,0
7862,bounding_box_test\1255_c3s3_021678_02.jpg,bounding_box_test\1359_c3s3_053303_07.jpg,0
13863,bounding_box_test\1342_c4s5_065835_02.jpg,bounding_box_test\0240_c3s1_049976_01.jpg,0
6537,bounding_box_test\0585_c6s2_018968_02.jpg,bounding_box_test\1256_c6s3_044742_02.jpg,0
5867,bounding_box_test\0710_c3s2_058112_06.jpg,bounding_box_test\0490_c6s2_066518_01.jpg,0
5237,bounding_box_test\1228_c1s5_049666_03.jpg,bounding_box_test\1259_c5s3_021840_04.jpg,0
12630,bounding_box_test\0342_c2s1_095146_01.jpg,bounding_box_test\0291_c3s3_079994_02.jpg,0
4821,bounding_box_test\1248_c6s3_044467_02.jpg,bounding_box_test\0145_c1s1_032001_02.jpg,0
5825,bounding_box_test\0353_c3s1_083067_04.jpg,bounding_box_test\0949_c1s4_059886_07.jpg,0
7661,bounding_box_test\0186_c6s1_040101_02.jpg,bounding_box_test\1438_c3s3_056028_02.jpg,0
6383,bounding_box_test\0646_c3s2_033562_02.jpg,bounding_box_test\0018_c4s1_002501_01.jpg,0
11626,bounding_box_test\0187_c4s6_028516_01.jpg,bounding_box_test\0618_c6s2_014668_03.jpg,0
9262,bounding_box_test\0156_c1s1_051576_01.jpg,bounding_box_test\1035_c1s4_073761_02.jpg,0
4399,bounding_box_test\0229_c6s1_046851_01.jpg,bounding_box_test\1062_c1s5_006311_03.jpg,0
4089,bounding_box_test\0746_c4s4_008235_01.jpg,bounding_box_test\0654_c4s3_052229_01.jpg,0
5909,bounding_box_test\0710_c3s2_066303_06.jpg,bounding_box_test\1366_c6s3_065467_01.jpg,0
9999,bounding_box_test\0680_c1s3_063451_01.jpg,bounding_box_test\0960_c3s2_150594_02.jpg,0
5842,bounding_box_test\0353_c6s1_080851_02.jpg,bounding_box_test\0360_c4s2_009892_01.jpg,0
5225,bounding_box_test\1228_c1s5_041191_03.jpg,bounding_box_test\0778_c2s2_076357_01.jpg,0
9341,bounding_box_test\0869_c2s2_105732_03.jpg,bounding_box_test\0989_c1s5_003911_01.jpg,0
11082,bounding_box_test\0737_c5s2_071777_04.jpg,bounding_box_test\0275_c2s1_060421_02.jpg,0
7086,bounding_box_test\1208_c4s5_038985_07.jpg,bounding_box_test\0267_c6s1_066451_02.jpg,0
9532,bounding_box_test\0791_c5s3_069537_01.jpg,bounding_box_test\0021_c6s1_002401_02.jpg,0
5817,bounding_box_test\0353_c3s1_083092_05.jpg,bounding_box_test\0144_c4s1_034476_05.jpg,0
13299,bounding_box_test\0113_c1s1_019276_03.jpg,bounding_box_test\1103_c6s3_011392_02.jpg,0
9879,bounding_box_test\0743_c6s2_061543_02.jpg,bounding_box_test\0725_c4s3_073935_04.jpg,0
12792,bounding_box_test\0038_c4s1_004226_04.jpg,bounding_box_test\0146_c3s1_031151_01.jpg,0
12048,bounding_box_test\0080_c2s1_017151_01.jpg,bounding_box_test\0346_c5s1_079923_01.jpg,0
8185,bounding_box_test\1354_c1s5_072991_01.jpg,bounding_box_test\0873_c1s4_049281_03.jpg,0
13139,bounding_box_test\1149_c3s3_000312_02.jpg,bounding_box_test\0561_c3s2_006112_01.jpg,0
5091,bounding_box_test\0388_c6s2_006743_01.jpg,bounding_box_test\1298_c2s3_051982_05.jpg,0
7808,bounding_box_test\1398_c5s3_049040_01.jpg,bounding_box_test\0684_c3s2_064053_06.jpg,0
7009,bounding_box_test\0922_c4s4_054641_01.jpg,bounding_box_test\1283_c3s3_027578_01.jpg,0
11215,bounding_box_test\0808_c3s2_100328_01.jpg,bounding_box_test\0715_c1s4_005581_01.jpg,0
6803,bounding_box_test\0829_c5s2_105302_09.jpg,bounding_box_test\0174_c5s1_098423_05.jpg,0
4918,bounding_box_test\1452_c6s3_084992_02.jpg,bounding_box_test\0786_c1s4_022081_01.jpg,0
4197,bounding_box_test\0722_c3s2_061553_01.jpg,bounding_box_test\0337_c4s2_004442_03.jpg,0
5452,bounding_box_test\0300_c1s1_067206_01.jpg,bounding_box_test\0753_c1s4_009406_02.jpg,0
12879,bounding_box_test\1425_c6s3_088767_06.jpg,bounding_box_test\1083_c4s5_010529_01.jpg,0
8612,bounding_box_test\0137_c1s1_024676_01.jpg,bounding_box_test\0163_c5s1_030001_02.jpg,0
12658,bounding_box_test\1280_c3s3_053828_04.jpg,bounding_box_test\0978_c5s2_124274_06.jpg,0
11724,bounding_box_test\1435_c4s6_006335_01.jpg,bounding_box_test\0801_c2s2_090832_02.jpg,0
9454,bounding_box_test\0624_c1s3_037076_05.jpg,bounding_box_test\1190_c1s5_049416_01.jpg,0
12040,bounding_box_test\0080_c4s1_013951_01.jpg,bounding_box_test\0311_c5s3_080937_01.jpg,0
6398,bounding_box_test\1199_c3s3_011278_03.jpg,bounding_box_test\0452_c3s1_117933_01.jpg,0
6176,bounding_box_test\0228_c6s1_051451_04.jpg,bounding_box_test\1279_c4s5_051860_02.jpg,0
5339,bounding_box_test\0535_c3s1_152558_04.jpg,bounding_box_test\0165_c5s1_030101_03.jpg,0
8401,bounding_box_test\0745_c1s4_009981_05.jpg,bounding_box_test\0632_c1s3_039376_03.jpg,0
4643,bounding_box_test\0319_c1s3_003646_05.jpg,bounding_box_test\1174_c5s3_005968_01.jpg,0
8501,bounding_box_test\0576_c5s3_073937_01.jpg,bounding_box_test\0200_c6s1_040076_07.jpg,0
4896,bounding_box_test\0336_c5s1_098323_03.jpg,bounding_box_test\1181_c3s3_006587_04.jpg,0
12390,bounding_box_test\0763_c1s4_014206_01.jpg,bounding_box_test\1299_c4s6_008360_03.jpg,0
8309,bounding_box_test\0610_c6s2_012018_02.jpg,bounding_box_test\0274_c1s1_060331_04.jpg,0
13793,bounding_box_test\0337_c4s2_004467_05.jpg,bounding_box_test\1468_c3s3_058978_01.jpg,0
9411,bounding_box_test\0147_c5s1_024551_04.jpg,bounding_box_test\0533_c3s1_159958_01.jpg,0
7926,bounding_box_test\0345_c5s1_079298_01.jpg,bounding_box_test\1498_c3s3_062528_02.jpg,0
4322,bounding_box_test\0049_c6s1_005651_03.jpg,bounding_box_test\0650_c1s3_048826_02.jpg,0
7738,bounding_box_test\0490_c6s2_061218_01.jpg,bounding_box_test\1149_c6s3_040967_02.jpg,0
12784,bounding_box_test\0365_c1s2_021866_01.jpg,bounding_box_test\0561_c1s3_017651_03.jpg,0
11786,bounding_box_test\0078_c1s1_015051_01.jpg,bounding_box_test\0583_c6s2_006743_03.jpg,0
