id,person1,person2,label
8647,bounding_box_test\6502_c8_f0095933.jpg,bounding_box_test\6566_c8_f0111422.jpg,0
5304,bounding_box_test\0181_c2_f0090984.jpg,bounding_box_test\0832_c3_f0187638.jpg,0
5794,bounding_box_test\4634_c6_f0146397.jpg,bounding_box_test\0371_c2_f0113844.jpg,0
7884,bounding_box_test\0412_c2_f0119800.jpg,bounding_box_test\5970_c8_f0025974.jpg,0
11383,bounding_box_test\4568_c8_f0104261.jpg,bounding_box_test\4540_c7_f0122467.jpg,0
10763,bounding_box_test\4758_c7_f0182135.jpg,bounding_box_test\6535_c6_f0175433.jpg,0
4375,bounding_box_test\0676_c4_f0140302.jpg,bounding_box_test\4473_c7_f0104767.jpg,0
4250,bounding_box_test\0641_c2_f0163327.jpg,bounding_box_test\0316_c6_f0081477.jpg,0
12458,bounding_box_test\0267_c1_f0097360.jpg,bounding_box_test\6476_c8_f0029212.jpg,0
7445,bounding_box_test\0039_c2_f0062713.jpg,bounding_box_test\6535_c6_f0120934.jpg,0
10404,bounding_box_test\0219_c8_f0048108.jpg,bounding_box_test\0221_c1_f0093428.jpg,0
10977,bounding_box_test\4174_c6_f0056815.jpg,bounding_box_test\0184_c1_f0086970.jpg,0
5424,bounding_box_test\1328_c2_f0075133.jpg,bounding_box_test\0140_c8_f0141248.jpg,0
4724,bounding_box_test\0126_c2_f0082412.jpg,bounding_box_test\0824_c1_f0209864.jpg,0
8677,bounding_box_test\6259_c8_f0059989.jpg,bounding_box_test\0750_c2_f0193613.jpg,0
9493,bounding_box_test\0434_c3_f0094603.jpg,bounding_box_test\4392_c8_f0074612.jpg,0
10600,bounding_box_test\6398_c8_f0076158.jpg,bounding_box_test\6813_c8_f0138811.jpg,0
8310,bounding_box_test\0122_c8_f0031260.jpg,bounding_box_test\1108_c5_f0219434.jpg,0
4576,bounding_box_test\0646_c2_f0164244.jpg,bounding_box_test\6102_c8_f0044250.jpg,0
4592,bounding_box_test\6636_c8_f0127899.jpg,bounding_box_test\0229_c2_f0099009.jpg,0
12505,bounding_box_test\0824_c2_f0209373.jpg,bounding_box_test\6476_c8_f0086554.jpg,0
7307,bounding_box_test\2053_c2_f0223085.jpg,bounding_box_test\4219_c8_f0036764.jpg,0
6441,bounding_box_test\4134_c8_f0028015.jpg,bounding_box_test\0535_c8_f0093588.jpg,0
12330,bounding_box_test\0695_c1_f0173389.jpg,bounding_box_test\0303_c4_f0080125.jpg,0
5509,bounding_box_test\0537_c6_f0125343.jpg,bounding_box_test\4582_c7_f0138126.jpg,0
9685,bounding_box_test\4392_c8_f0081812.jpg,bounding_box_test\0095_c6_f0058124.jpg,0
8635,bounding_box_test\6050_c8_f0036223.jpg,bounding_box_test\6535_c8_f0060690.jpg,0
4027,bounding_box_test\6353_c8_f0071424.jpg,bounding_box_test\4582_c8_f0108407.jpg,0
8500,bounding_box_test\0240_c4_f0064770.jpg,bounding_box_test\0204_c1_f0090750.jpg,0
3528,bounding_box_test\0200_c1_f0089462.jpg,bounding_box_test\1489_c2_f0099592.jpg,0
6561,bounding_box_test\0488_c2_f0127897.jpg,bounding_box_test\4774_c8_f0163843.jpg,0
13060,bounding_box_test\1901_c2_f0174161.jpg,bounding_box_test\4159_c6_f0054076.jpg,0
12974,bounding_box_test\0088_c1_f0068757.jpg,bounding_box_test\0506_c1_f0130305.jpg,0
12646,bounding_box_test\1725_c3_f0113180.jpg,bounding_box_test\0460_c1_f0124405.jpg,0
3615,bounding_box_test\4572_c8_f0104763.jpg,bounding_box_test\4071_c7_f0040132.jpg,0
11929,bounding_box_test\6367_c8_f0072610.jpg,bounding_box_test\4540_c6_f0120721.jpg,0
6476,bounding_box_test\4386_c8_f0060150.jpg,bounding_box_test\1490_c2_f0099378.jpg,0
4902,bounding_box_test\0115_c2_f0077631.jpg,bounding_box_test\4757_c6_f0179891.jpg,0
7568,bounding_box_test\3649_c6_f0162252.jpg,bounding_box_test\0238_c2_f0095036.jpg,0
4457,bounding_box_test\2012_c2_f0208746.jpg,bounding_box_test\0069_c3_f0039043.jpg,0
11291,bounding_box_test\3664_c5_f0167634.jpg,bounding_box_test\0756_c2_f0188628.jpg,0
4193,bounding_box_test\0253_c3_f0071474.jpg,bounding_box_test\0466_c2_f0129279.jpg,0
5442,bounding_box_test\1233_c2_f0046334.jpg,bounding_box_test\6367_c8_f0072850.jpg,0
7106,bounding_box_test\4060_c6_f0035531.jpg,bounding_box_test\3664_c6_f0143701.jpg,0
8651,bounding_box_test\6502_c8_f0095693.jpg,bounding_box_test\0469_c6_f0113852.jpg,0
11200,bounding_box_test\0787_c1_f0199191.jpg,bounding_box_test\6476_c8_f0083434.jpg,0
7289,bounding_box_test\2053_c3_f0197296.jpg,bounding_box_test\1104_c1_f0205166.jpg,0
4038,bounding_box_test\0571_c1_f0151681.jpg,bounding_box_test\3354_c5_f0064469.jpg,0
8101,bounding_box_test\0694_c1_f0172816.jpg,bounding_box_test\2724_c3_f0148570.jpg,0
8151,bounding_box_test\1785_c4_f0124997.jpg,bounding_box_test\5975_c8_f0025793.jpg,0
11567,bounding_box_test\0356_c3_f0083178.jpg,bounding_box_test\2768_c3_f0198921.jpg,0
7163,bounding_box_test\4433_c6_f0096065.jpg,bounding_box_test\0314_c4_f0072329.jpg,0
6114,bounding_box_test\0499_c1_f0129586.jpg,bounding_box_test\0470_c5_f0127487.jpg,0
6796,bounding_box_test\3761_c5_f0208389.jpg,bounding_box_test\3358_c8_f0043626.jpg,0
10312,bounding_box_test\6213_c8_f0055112.jpg,bounding_box_test\0003_c1_f0053518.jpg,0
3586,bounding_box_test\4246_c6_f0069270.jpg,bounding_box_test\6213_c8_f0054752.jpg,0
3930,bounding_box_test\0206_c3_f0072745.jpg,bounding_box_test\0254_c5_f0106152.jpg,0
3836,bounding_box_test\4341_c8_f0059400.jpg,bounding_box_test\6741_c8_f0156552.jpg,0
9902,bounding_box_test\0351_c8_f0067900.jpg,bounding_box_test\0451_c1_f0122160.jpg,0
8160,bounding_box_test\4152_c6_f0052012.jpg,bounding_box_test\6617_c8_f0121215.jpg,0
11305,bounding_box_test\0117_c1_f0073682.jpg,bounding_box_test\1108_c3_f0147269.jpg,0
9778,bounding_box_test\0101_c1_f0070449.jpg,bounding_box_test\0469_c1_f0125276.jpg,0
11133,bounding_box_test\6393_c8_f0079356.jpg,bounding_box_test\6648_c8_f0134794.jpg,0
4010,bounding_box_test\0705_c1_f0175988.jpg,bounding_box_test\0649_c1_f0164941.jpg,0
8818,bounding_box_test\6158_c8_f0050285.jpg,bounding_box_test\4500_c7_f0110931.jpg,0
11153,bounding_box_test\6393_c8_f0078396.jpg,bounding_box_test\4452_c6_f0099573.jpg,0
6357,bounding_box_test\0187_c1_f0087870.jpg,bounding_box_test\0750_c6_f0179159.jpg,0
8983,bounding_box_test\0299_c8_f0056626.jpg,bounding_box_test\0738_c5_f0187268.jpg,0
5349,bounding_box_test\0337_c1_f0105779.jpg,bounding_box_test\0508_c2_f0135227.jpg,0
12668,bounding_box_test\0736_c8_f0140724.jpg,bounding_box_test\0221_c2_f0093534.jpg,0
3670,bounding_box_test\0114_c1_f0073318.jpg,bounding_box_test\1109_c3_f0147691.jpg,0
10218,bounding_box_test\4114_c7_f0050176.jpg,bounding_box_test\4606_c6_f0141796.jpg,0
6219,bounding_box_test\0729_c2_f0190159.jpg,bounding_box_test\5905_c8_f0017667.jpg,0
6561,bounding_box_test\0488_c2_f0127897.jpg,bounding_box_test\4774_c8_f0163843.jpg,0
12227,bounding_box_test\0509_c1_f0130936.jpg,bounding_box_test\0857_c8_f0178666.jpg,0
4364,bounding_box_test\0676_c3_f0145484.jpg,bounding_box_test\0486_c5_f0136903.jpg,0
9851,bounding_box_test\0750_c2_f0193373.jpg,bounding_box_test\0553_c6_f0123641.jpg,0
11617,bounding_box_test\0223_c4_f0063757.jpg,bounding_box_test\0031_c2_f0061086.jpg,0
5634,bounding_box_test\1109_c3_f0147091.jpg,bounding_box_test\0359_c2_f0107564.jpg,0
5852,bounding_box_test\6799_c8_f0179804.jpg,bounding_box_test\4759_c6_f0180267.jpg,0
4872,bounding_box_test\0068_c1_f0063670.jpg,bounding_box_test\0086_c1_f0067812.jpg,0
6319,bounding_box_test\4503_c7_f0111779.jpg,bounding_box_test\0552_c1_f0145253.jpg,0
12630,bounding_box_test\6391_c8_f0076647.jpg,bounding_box_test\1408_c2_f0090565.jpg,0
12651,bounding_box_test\5939_c8_f0022397.jpg,bounding_box_test\4713_c6_f0166565.jpg,0
12919,bounding_box_test\0334_c5_f0114883.jpg,bounding_box_test\0632_c6_f0149203.jpg,0
9601,bounding_box_test\4392_c6_f0067331.jpg,bounding_box_test\1108_c3_f0146669.jpg,0
10616,bounding_box_test\0652_c1_f0165005.jpg,bounding_box_test\0698_c1_f0173569.jpg,0
7190,bounding_box_test\0243_c6_f0084344.jpg,bounding_box_test\0030_c2_f0056942.jpg,0
11252,bounding_box_test\4774_c6_f0184884.jpg,bounding_box_test\0763_c1_f0191259.jpg,0
13139,bounding_box_test\0183_c8_f0043147.jpg,bounding_box_test\0371_c2_f0114444.jpg,0
5969,bounding_box_test\2772_c5_f0222270.jpg,bounding_box_test\6476_c8_f0045389.jpg,0
10422,bounding_box_test\0315_c7_f0094418.jpg,bounding_box_test\0099_c1_f0070557.jpg,0
9439,bounding_box_test\0626_c1_f0159698.jpg,bounding_box_test\0285_c3_f0080987.jpg,0
5166,bounding_box_test\0492_c2_f0132474.jpg,bounding_box_test\0046_c2_f0064457.jpg,0
6314,bounding_box_test\4503_c6_f0109692.jpg,bounding_box_test\0698_c2_f0173010.jpg,0
5409,bounding_box_test\6371_c8_f0073341.jpg,bounding_box_test\0711_c1_f0177705.jpg,0
10852,bounding_box_test\0856_c8_f0179652.jpg,bounding_box_test\4606_c6_f0141436.jpg,0
5870,bounding_box_test\4416_c7_f0096416.jpg,bounding_box_test\0652_c4_f0145240.jpg,0
5105,bounding_box_test\4221_c8_f0037019.jpg,bounding_box_test\6208_c8_f0053679.jpg,0
11986,bounding_box_test\0194_c5_f0097610.jpg,bounding_box_test\0137_c6_f0066800.jpg,0
4924,bounding_box_test\0497_c2_f0129426.jpg,bounding_box_test\0002_c1_f0048118.jpg,0
6354,bounding_box_test\0187_c2_f0091470.jpg,bounding_box_test\1699_c2_f0131853.jpg,0
10515,bounding_box_test\6376_c8_f0073862.jpg,bounding_box_test\4519_c8_f0088403.jpg,0
6584,bounding_box_test\4726_c6_f0177766.jpg,bounding_box_test\0047_c2_f0064316.jpg,0
5029,bounding_box_test\6071_c8_f0040019.jpg,bounding_box_test\0651_c4_f0145247.jpg,0
9815,bounding_box_test\0486_c6_f0116547.jpg,bounding_box_test\0517_c5_f0134735.jpg,0
13195,bounding_box_test\0003_c1_f0053038.jpg,bounding_box_test\0467_c2_f0129391.jpg,0
7010,bounding_box_test\0145_c1_f0079910.jpg,bounding_box_test\4769_c7_f0185745.jpg,0
9392,bounding_box_test\4143_c6_f0050439.jpg,bounding_box_test\0287_c5_f0101642.jpg,0
5015,bounding_box_test\4332_c6_f0079081.jpg,bounding_box_test\0314_c1_f0102549.jpg,0
3985,bounding_box_test\4272_c6_f0072704.jpg,bounding_box_test\1811_c2_f0160152.jpg,0
7420,bounding_box_test\1104_c4_f0188563.jpg,bounding_box_test\0824_c4_f0179546.jpg,0
13191,bounding_box_test\0003_c1_f0051838.jpg,bounding_box_test\6813_c8_f0084307.jpg,0
5613,bounding_box_test\1109_c3_f0146971.jpg,bounding_box_test\0367_c1_f0109731.jpg,0
10075,bounding_box_test\2556_c5_f0105131.jpg,bounding_box_test\0733_c1_f0183756.jpg,0
4331,bounding_box_test\0174_c2_f0090680.jpg,bounding_box_test\1110_c2_f0167346.jpg,0
10285,bounding_box_test\0712_c6_f0166048.jpg,bounding_box_test\5922_c8_f0020185.jpg,0
12573,bounding_box_test\5842_c7_f0042389.jpg,bounding_box_test\3515_c5_f0110825.jpg,0
13165,bounding_box_test\0324_c5_f0107358.jpg,bounding_box_test\0119_c2_f0073734.jpg,0
5711,bounding_box_test\0755_c2_f0188681.jpg,bounding_box_test\0088_c4_f0048768.jpg,0
8432,bounding_box_test\0347_c8_f0068384.jpg,bounding_box_test\0527_c2_f0135130.jpg,0
7581,bounding_box_test\3649_c5_f0164066.jpg,bounding_box_test\0046_c4_f0039447.jpg,0
4522,bounding_box_test\0188_c1_f0087374.jpg,bounding_box_test\0303_c4_f0080365.jpg,0
7148,bounding_box_test\4398_c7_f0093960.jpg,bounding_box_test\6674_c8_f0138174.jpg,0
3445,bounding_box_test\4177_c6_f0057568.jpg,bounding_box_test\0143_c2_f0079973.jpg,0
3566,bounding_box_test\0305_c5_f0109449.jpg,bounding_box_test\0750_c2_f0194093.jpg,0
7114,bounding_box_test\4550_c7_f0126216.jpg,bounding_box_test\4128_c8_f0021419.jpg,0
5363,bounding_box_test\0135_c2_f0077657.jpg,bounding_box_test\5842_c8_f0063810.jpg,0
7956,bounding_box_test\4613_c7_f0145363.jpg,bounding_box_test\4110_c8_f0025263.jpg,0
8601,bounding_box_test\6214_c8_f0055167.jpg,bounding_box_test\0043_c1_f0059317.jpg,0
3718,bounding_box_test\1421_c4_f0067823.jpg,bounding_box_test\6337_c8_f0071146.jpg,0
8962,bounding_box_test\0150_c4_f0051441.jpg,bounding_box_test\0786_c8_f0156709.jpg,0
4664,bounding_box_test\0272_c4_f0077094.jpg,bounding_box_test\0699_c1_f0173742.jpg,0
10311,bounding_box_test\6213_c8_f0055232.jpg,bounding_box_test\0416_c1_f0119305.jpg,0
12268,bounding_box_test\0576_c1_f0152564.jpg,bounding_box_test\5474_c7_f0187915.jpg,0
11780,bounding_box_test\0786_c8_f0156349.jpg,bounding_box_test\5842_c8_f0067330.jpg,0
9569,bounding_box_test\4392_c8_f0037738.jpg,bounding_box_test\0631_c2_f0165630.jpg,0
9658,bounding_box_test\4392_c8_f0075332.jpg,bounding_box_test\4146_c8_f0029869.jpg,0
8957,bounding_box_test\0150_c3_f0056829.jpg,bounding_box_test\1893_c6_f0150582.jpg,0
8781,bounding_box_test\4750_c8_f0150608.jpg,bounding_box_test\5842_c7_f0053086.jpg,0
4612,bounding_box_test\0027_c2_f0054758.jpg,bounding_box_test\0416_c1_f0118585.jpg,0
12829,bounding_box_test\4284_c8_f0052396.jpg,bounding_box_test\0581_c2_f0157535.jpg,0
12940,bounding_box_test\0002_c1_f0045358.jpg,bounding_box_test\0516_c3_f0113827.jpg,0
7122,bounding_box_test\4550_c6_f0123950.jpg,bounding_box_test\0367_c2_f0109153.jpg,0
12004,bounding_box_test\0344_c1_f0106332.jpg,bounding_box_test\5474_c6_f0100610.jpg,0
7582,bounding_box_test\3649_c6_f0162732.jpg,bounding_box_test\6679_c8_f0141045.jpg,0
8996,bounding_box_test\4075_c6_f0038570.jpg,bounding_box_test\4757_c8_f0152184.jpg,0
12531,bounding_box_test\4082_c8_f0019325.jpg,bounding_box_test\0334_c1_f0105858.jpg,0
6722,bounding_box_test\0699_c3_f0155048.jpg,bounding_box_test\6199_c8_f0053199.jpg,0
6620,bounding_box_test\4726_c6_f0173926.jpg,bounding_box_test\0849_c1_f0220082.jpg,0
9092,bounding_box_test\0395_c1_f0112558.jpg,bounding_box_test\0516_c4_f0111491.jpg,0
13210,bounding_box_test\0516_c1_f0132576.jpg,bounding_box_test\6476_c8_f0031132.jpg,0
7517,bounding_box_test\4719_c7_f0171397.jpg,bounding_box_test\0240_c3_f0070065.jpg,0
8381,bounding_box_test\0538_c1_f0138555.jpg,bounding_box_test\0506_c8_f0087035.jpg,0
5506,bounding_box_test\0537_c5_f0146419.jpg,bounding_box_test\6535_c6_f0171473.jpg,0
8879,bounding_box_test\0089_c1_f0068746.jpg,bounding_box_test\0470_c1_f0125543.jpg,0
13349,bounding_box_test\0078_c1_f0065592.jpg,bounding_box_test\0405_c7_f0106042.jpg,0
9533,bounding_box_test\4062_c7_f0040418.jpg,bounding_box_test\6535_c6_f0151020.jpg,0
13209,bounding_box_test\0285_c2_f0103856.jpg,bounding_box_test\0820_c1_f0208815.jpg,0
7184,bounding_box_test\0243_c2_f0100090.jpg,bounding_box_test\0466_c2_f0129519.jpg,0
6522,bounding_box_test\0159_c7_f0073461.jpg,bounding_box_test\0587_c4_f0133309.jpg,0
11889,bounding_box_test\0586_c3_f0144504.jpg,bounding_box_test\6504_c8_f0095898.jpg,0
10862,bounding_box_test\0354_c6_f0083654.jpg,bounding_box_test\0109_c5_f0080655.jpg,0
6460,bounding_box_test\4460_c6_f0101962.jpg,bounding_box_test\6476_c8_f0027743.jpg,0
3586,bounding_box_test\4246_c6_f0069270.jpg,bounding_box_test\6213_c8_f0054752.jpg,0
5100,bounding_box_test\4221_c6_f0064860.jpg,bounding_box_test\1104_c4_f0187483.jpg,0
3632,bounding_box_test\4647_c6_f0147786.jpg,bounding_box_test\1108_c2_f0165070.jpg,0
5315,bounding_box_test\6059_c8_f0038101.jpg,bounding_box_test\0316_c5_f0104949.jpg,0
11296,bounding_box_test\3664_c6_f0143941.jpg,bounding_box_test\6476_c8_f0084994.jpg,0
10693,bounding_box_test\0631_c1_f0160969.jpg,bounding_box_test\1403_c2_f0089698.jpg,0
7757,bounding_box_test\0656_c7_f0156000.jpg,bounding_box_test\0816_c3_f0182526.jpg,0
6840,bounding_box_test\3761_c6_f0180469.jpg,bounding_box_test\0254_c2_f0101142.jpg,0
4042,bounding_box_test\0571_c5_f0161028.jpg,bounding_box_test\4392_c8_f0024809.jpg,0
7857,bounding_box_test\6506_c8_f0097043.jpg,bounding_box_test\6813_c8_f0131011.jpg,0
7905,bounding_box_test\4163_c6_f0055765.jpg,bounding_box_test\0678_c8_f0133401.jpg,0
12860,bounding_box_test\0853_c1_f0221902.jpg,bounding_box_test\4713_c6_f0166565.jpg,0
12065,bounding_box_test\5941_c8_f0022403.jpg,bounding_box_test\0285_c1_f0098621.jpg,0
11770,bounding_box_test\4158_c6_f0053726.jpg,bounding_box_test\1314_c5_f0075131.jpg,0
8409,bounding_box_test\1229_c4_f0019775.jpg,bounding_box_test\0583_c1_f0154172.jpg,0
8233,bounding_box_test\4449_c6_f0099209.jpg,bounding_box_test\1635_c4_f0090441.jpg,0
8835,bounding_box_test\3259_c5_f0226756.jpg,bounding_box_test\0355_c1_f0107680.jpg,0
12716,bounding_box_test\0772_c1_f0192885.jpg,bounding_box_test\6813_c8_f0078667.jpg,0
13247,bounding_box_test\6476_c8_f0049445.jpg,bounding_box_test\0011_c1_f0044518.jpg,0
3555,bounding_box_test\0305_c1_f0100576.jpg,bounding_box_test\6698_c8_f0142922.jpg,0
12018,bounding_box_test\4594_c8_f0112733.jpg,bounding_box_test\0273_c1_f0097764.jpg,0
8137,bounding_box_test\1785_c4_f0124037.jpg,bounding_box_test\0501_c5_f0132275.jpg,0
5311,bounding_box_test\6672_c8_f0137621.jpg,bounding_box_test\0192_c2_f0091922.jpg,0
5408,bounding_box_test\6371_c8_f0072981.jpg,bounding_box_test\6648_c8_f0143074.jpg,0
6874,bounding_box_test\3761_c5_f0208629.jpg,bounding_box_test\0031_c1_f0057300.jpg,0
5348,bounding_box_test\0337_c2_f0110639.jpg,bounding_box_test\1486_c4_f0069489.jpg,0
6230,bounding_box_test\0729_c2_f0190639.jpg,bounding_box_test\6476_c8_f0083554.jpg,0
3633,bounding_box_test\4647_c7_f0150180.jpg,bounding_box_test\6535_c6_f0149220.jpg,0
4681,bounding_box_test\0272_c3_f0079285.jpg,bounding_box_test\6476_c8_f0055378.jpg,0
12167,bounding_box_test\6535_c6_f0171233.jpg,bounding_box_test\4772_c6_f0183874.jpg,0
3458,bounding_box_test\1463_c5_f0099238.jpg,bounding_box_test\3674_c6_f0146447.jpg,0
13358,bounding_box_test\1382_c3_f0064244.jpg,bounding_box_test\0137_c6_f0067160.jpg,0
9449,bounding_box_test\0238_c1_f0095093.jpg,bounding_box_test\0192_c2_f0092162.jpg,0
5198,bounding_box_test\0375_c6_f0088304.jpg,bounding_box_test\0184_c2_f0086475.jpg,0
9311,bounding_box_test\0726_c3_f0157748.jpg,bounding_box_test\1788_c2_f0156725.jpg,0
9400,bounding_box_test\4143_c8_f0023872.jpg,bounding_box_test\4419_c6_f0094044.jpg,0
10371,bounding_box_test\2736_c6_f0158469.jpg,bounding_box_test\4729_c6_f0170662.jpg,0
5240,bounding_box_test\6205_c8_f0053711.jpg,bounding_box_test\3761_c6_f0182749.jpg,0
4719,bounding_box_test\0126_c2_f0081572.jpg,bounding_box_test\0816_c4_f0177177.jpg,0
11696,bounding_box_test\0816_c4_f0176697.jpg,bounding_box_test\0353_c8_f0063342.jpg,0
9320,bounding_box_test\0726_c2_f0182632.jpg,bounding_box_test\0380_c6_f0089581.jpg,0
7430,bounding_box_test\1104_c4_f0188083.jpg,bounding_box_test\0741_c2_f0185706.jpg,0
4767,bounding_box_test\2479_c5_f0091624.jpg,bounding_box_test\0314_c1_f0102789.jpg,0
7459,bounding_box_test\3609_c6_f0120234.jpg,bounding_box_test\0123_c1_f0074875.jpg,0
13065,bounding_box_test\3515_c6_f0086395.jpg,bounding_box_test\6476_c8_f0057945.jpg,0
11270,bounding_box_test\0583_c5_f0163781.jpg,bounding_box_test\4504_c6_f0109292.jpg,0
12619,bounding_box_test\6391_c8_f0079407.jpg,bounding_box_test\5474_c7_f0099278.jpg,0
6895,bounding_box_test\3761_c6_f0172189.jpg,bounding_box_test\0506_c8_f0086795.jpg,0
8739,bounding_box_test\0264_c2_f0100502.jpg,bounding_box_test\5842_c8_f0041625.jpg,0
7767,bounding_box_test\3358_c5_f0087481.jpg,bounding_box_test\0021_c1_f0051976.jpg,0
12019,bounding_box_test\4594_c7_f0141793.jpg,bounding_box_test\1626_c4_f0095178.jpg,0
8712,bounding_box_test\1637_c2_f0121757.jpg,bounding_box_test\6356_c8_f0072098.jpg,0
9339,bounding_box_test\0300_c7_f0090981.jpg,bounding_box_test\0444_c6_f0098883.jpg,0
8458,bounding_box_test\0329_c7_f0088063.jpg,bounding_box_test\4062_c6_f0036134.jpg,0
5765,bounding_box_test\0648_c5_f0174056.jpg,bounding_box_test\1426_c2_f0092191.jpg,0
12663,bounding_box_test\5985_c8_f0027204.jpg,bounding_box_test\0380_c2_f0110803.jpg,0
9401,bounding_box_test\0428_c1_f0118907.jpg,bounding_box_test\4392_c8_f0085772.jpg,0
11020,bounding_box_test\4059_c7_f0036967.jpg,bounding_box_test\0003_c1_f0046678.jpg,0
10784,bounding_box_test\0066_c6_f0041122.jpg,bounding_box_test\6476_c8_f0072965.jpg,0
4979,bounding_box_test\0683_c6_f0149772.jpg,bounding_box_test\0109_c1_f0071438.jpg,0
13313,bounding_box_test\6813_c8_f0122378.jpg,bounding_box_test\0508_c1_f0130733.jpg,0
9901,bounding_box_test\0351_c1_f0106811.jpg,bounding_box_test\1834_c8_f0121060.jpg,0
5268,bounding_box_test\4779_c8_f0161313.jpg,bounding_box_test\6813_c8_f0131251.jpg,0
4112,bounding_box_test\0781_c5_f0205278.jpg,bounding_box_test\6482_c8_f0090243.jpg,0
3887,bounding_box_test\0293_c3_f0080806.jpg,bounding_box_test\6476_c8_f0079114.jpg,0
10266,bounding_box_test\4681_c6_f0155193.jpg,bounding_box_test\0109_c1_f0071318.jpg,0
4905,bounding_box_test\0482_c8_f0083328.jpg,bounding_box_test\0266_c2_f0097106.jpg,0
13234,bounding_box_test\6476_c8_f0054658.jpg,bounding_box_test\5887_c8_f0017994.jpg,0
4527,bounding_box_test\6348_c8_f0071723.jpg,bounding_box_test\0375_c5_f0112140.jpg,0
11954,bounding_box_test\0275_c1_f0098130.jpg,bounding_box_test\6813_c8_f0137731.jpg,0
9346,bounding_box_test\0300_c2_f0104707.jpg,bounding_box_test\6517_c8_f0098733.jpg,0
5079,bounding_box_test\0274_c3_f0079342.jpg,bounding_box_test\2471_c5_f0090360.jpg,0
8438,bounding_box_test\1790_c2_f0157044.jpg,bounding_box_test\1724_c4_f0105019.jpg,0
8104,bounding_box_test\0694_c5_f0174016.jpg,bounding_box_test\0098_c2_f0074410.jpg,0
13139,bounding_box_test\0183_c8_f0043147.jpg,bounding_box_test\0371_c2_f0114444.jpg,0
3497,bounding_box_test\4521_c8_f0089350.jpg,bounding_box_test\1108_c5_f0219074.jpg,0
12119,bounding_box_test\6535_c8_f0062010.jpg,bounding_box_test\5842_c6_f0041301.jpg,0
6258,bounding_box_test\0729_c2_f0196999.jpg,bounding_box_test\6365_c8_f0072282.jpg,0
11421,bounding_box_test\0850_c1_f0221000.jpg,bounding_box_test\0416_c2_f0125654.jpg,0
8701,bounding_box_test\0543_c6_f0119816.jpg,bounding_box_test\5842_c8_f0066970.jpg,0
5317,bounding_box_test\6059_c8_f0037981.jpg,bounding_box_test\6507_c8_f0096460.jpg,0
7683,bounding_box_test\6369_c8_f0072680.jpg,bounding_box_test\6535_c7_f0127012.jpg,0
4060,bounding_box_test\0571_c2_f0155841.jpg,bounding_box_test\1382_c2_f0086675.jpg,0
7002,bounding_box_test\0199_c1_f0088835.jpg,bounding_box_test\0223_c3_f0069238.jpg,0
