id,person1,person2,label
6088,bounding_box_test\0294_c4_f0069132.jpg,bounding_box_test\0002_c1_f0053998.jpg,0
9616,bounding_box_test\4392_c8_f0084092.jpg,bounding_box_test\2532_c5_f0100740.jpg,0
5861,bounding_box_test\6123_c2_f0091888.jpg,bounding_box_test\0229_c2_f0099009.jpg,0
12540,bounding_box_test\0235_c6_f0055390.jpg,bounding_box_test\0262_c1_f0096867.jpg,0
12589,bounding_box_test\5842_c8_f0045582.jpg,bounding_box_test\6813_c8_f0125258.jpg,0
5140,bounding_box_test\0298_c1_f0100581.jpg,bounding_box_test\0268_c4_f0066653.jpg,0
3765,bounding_box_test\4310_c6_f0076258.jpg,bounding_box_test\1300_c8_f0018465.jpg,0
4903,bounding_box_test\0115_c1_f0073387.jpg,bounding_box_test\5842_c8_f0065010.jpg,0
8036,bounding_box_test\0592_c2_f0155073.jpg,bounding_box_test\0229_c5_f0103348.jpg,0
10724,bounding_box_test\0605_c1_f0157275.jpg,bounding_box_test\5474_c6_f0101090.jpg,0
11821,bounding_box_test\0711_c2_f0181535.jpg,bounding_box_test\6476_c8_f0042292.jpg,0
9952,bounding_box_test\1893_c2_f0172431.jpg,bounding_box_test\0461_c1_f0124223.jpg,0
9812,bounding_box_test\0486_c6_f0116907.jpg,bounding_box_test\0540_c4_f0119438.jpg,0
8310,bounding_box_test\0122_c8_f0031260.jpg,bounding_box_test\1108_c5_f0219434.jpg,0
12482,bounding_box_test\6285_c8_f0064171.jpg,bounding_box_test\5842_c8_f0065730.jpg,0
9134,bounding_box_test\0021_c7_f0035135.jpg,bounding_box_test\6813_c8_f0128378.jpg,0
6386,bounding_box_test\0651_c1_f0165233.jpg,bounding_box_test\0083_c1_f0067972.jpg,0
5942,bounding_box_test\2772_c4_f0172049.jpg,bounding_box_test\4392_c8_f0033689.jpg,0
7681,bounding_box_test\6369_c8_f0073040.jpg,bounding_box_test\0583_c1_f0153692.jpg,0
11290,bounding_box_test\3664_c6_f0143941.jpg,bounding_box_test\0288_c4_f0079356.jpg,0
12127,bounding_box_test\6535_c6_f0179753.jpg,bounding_box_test\6778_c8_f0174076.jpg,0
7854,bounding_box_test\6506_c8_f0096803.jpg,bounding_box_test\4622_c8_f0116827.jpg,0
12859,bounding_box_test\6804_c8_f0180626.jpg,bounding_box_test\6813_c8_f0078907.jpg,0
3745,bounding_box_test\0495_c1_f0128799.jpg,bounding_box_test\4758_c6_f0180014.jpg,0
7780,bounding_box_test\3358_c5_f0087841.jpg,bounding_box_test\6813_c8_f0087787.jpg,0
9124,bounding_box_test\0021_c1_f0052456.jpg,bounding_box_test\0738_c6_f0155668.jpg,0
9383,bounding_box_test\6670_c8_f0137355.jpg,bounding_box_test\0818_c2_f0208045.jpg,0
8058,bounding_box_test\4285_c7_f0076339.jpg,bounding_box_test\3353_c6_f0043582.jpg,0
5487,bounding_box_test\0537_c1_f0137548.jpg,bounding_box_test\4646_c6_f0148830.jpg,0
9037,bounding_box_test\3410_c5_f0084675.jpg,bounding_box_test\0003_c1_f0044398.jpg,0
6579,bounding_box_test\4726_c6_f0176926.jpg,bounding_box_test\0702_c1_f0174883.jpg,0
8910,bounding_box_test\0107_c1_f0071402.jpg,bounding_box_test\0078_c1_f0066072.jpg,0
11567,bounding_box_test\0356_c3_f0083178.jpg,bounding_box_test\2768_c3_f0198921.jpg,0
4865,bounding_box_test\0068_c2_f0067944.jpg,bounding_box_test\4779_c7_f0190169.jpg,0
11752,bounding_box_test\0738_c5_f0179342.jpg,bounding_box_test\6476_c8_f0040852.jpg,0
10121,bounding_box_test\1834_c4_f0132174.jpg,bounding_box_test\4066_c6_f0036715.jpg,0
4821,bounding_box_test\0080_c2_f0070251.jpg,bounding_box_test\5927_c8_f0021113.jpg,0
3650,bounding_box_test\1749_c4_f0117926.jpg,bounding_box_test\6476_c8_f0085714.jpg,0
12203,bounding_box_test\6535_c7_f0133294.jpg,bounding_box_test\6813_c8_f0128018.jpg,0
4042,bounding_box_test\0571_c5_f0161028.jpg,bounding_box_test\4392_c8_f0024809.jpg,0
9191,bounding_box_test\4804_c8_f0174161.jpg,bounding_box_test\3731_c6_f0163735.jpg,0
11259,bounding_box_test\0583_c6_f0142943.jpg,bounding_box_test\6648_c8_f0145234.jpg,0
5588,bounding_box_test\1109_c3_f0146371.jpg,bounding_box_test\2557_c7_f0085139.jpg,0
4344,bounding_box_test\4226_c8_f0038766.jpg,bounding_box_test\6500_c8_f0095182.jpg,0
4469,bounding_box_test\6665_c8_f0135973.jpg,bounding_box_test\4540_c6_f0120961.jpg,0
7763,bounding_box_test\0656_c6_f0154049.jpg,bounding_box_test\0119_c1_f0073540.jpg,0
11084,bounding_box_test\0580_c2_f0157971.jpg,bounding_box_test\0011_c1_f0044398.jpg,0
12626,bounding_box_test\6391_c8_f0079167.jpg,bounding_box_test\0416_c1_f0119785.jpg,0
11055,bounding_box_test\0311_c1_f0101952.jpg,bounding_box_test\0738_c5_f0187388.jpg,0
3832,bounding_box_test\4341_c6_f0080653.jpg,bounding_box_test\0729_c2_f0196999.jpg,0
11065,bounding_box_test\0311_c2_f0102348.jpg,bounding_box_test\0698_c3_f0148758.jpg,0
12833,bounding_box_test\4284_c7_f0078896.jpg,bounding_box_test\0355_c2_f0106316.jpg,0
5839,bounding_box_test\0207_c1_f0090574.jpg,bounding_box_test\6535_c6_f0177953.jpg,0
7427,bounding_box_test\1104_c3_f0188213.jpg,bounding_box_test\0197_c8_f0052834.jpg,0
4268,bounding_box_test\4271_c6_f0072999.jpg,bounding_box_test\0631_c2_f0209242.jpg,0
6833,bounding_box_test\3761_c6_f0180109.jpg,bounding_box_test\6393_c8_f0081036.jpg,0
5488,bounding_box_test\0537_c1_f0137548.jpg,bounding_box_test\0685_c5_f0181773.jpg,0
8052,bounding_box_test\6540_c8_f0103022.jpg,bounding_box_test\4622_c6_f0143974.jpg,0
5583,bounding_box_test\1109_c5_f0218844.jpg,bounding_box_test\6259_c8_f0060349.jpg,0
9036,bounding_box_test\3410_c8_f0036017.jpg,bounding_box_test\2470_c5_f0090225.jpg,0
6580,bounding_box_test\4726_c6_f0177526.jpg,bounding_box_test\0702_c1_f0174403.jpg,0
13128,bounding_box_test\0143_c3_f0054815.jpg,bounding_box_test\0011_c1_f0044518.jpg,0
12229,bounding_box_test\0509_c3_f0106277.jpg,bounding_box_test\5474_c6_f0121633.jpg,0
9636,bounding_box_test\4392_c8_f0086252.jpg,bounding_box_test\0379_c5_f0112803.jpg,0
13351,bounding_box_test\0078_c4_f0033685.jpg,bounding_box_test\1110_c3_f0146211.jpg,0
11419,bounding_box_test\0850_c1_f0221120.jpg,bounding_box_test\0824_c2_f0209253.jpg,0
8254,bounding_box_test\0241_c1_f0095491.jpg,bounding_box_test\6813_c8_f0140971.jpg,0
12607,bounding_box_test\5842_c6_f0042261.jpg,bounding_box_test\4159_c8_f0032547.jpg,0
13051,bounding_box_test\0303_c2_f0104545.jpg,bounding_box_test\0516_c4_f0111851.jpg,0
11476,bounding_box_test\0023_c3_f0034130.jpg,bounding_box_test\0400_c1_f0112831.jpg,0
3716,bounding_box_test\1421_c4_f0067823.jpg,bounding_box_test\1946_c2_f0191236.jpg,0
5316,bounding_box_test\6059_c8_f0037981.jpg,bounding_box_test\6535_c6_f0121894.jpg,0
8165,bounding_box_test\4152_c8_f0030925.jpg,bounding_box_test\0099_c1_f0070557.jpg,0
10975,bounding_box_test\0427_c2_f0122763.jpg,bounding_box_test\0355_c1_f0107200.jpg,0
9557,bounding_box_test\4392_c8_f0074012.jpg,bounding_box_test\0314_c4_f0072329.jpg,0
6607,bounding_box_test\4726_c6_f0169846.jpg,bounding_box_test\1480_c8_f0056901.jpg,0
3766,bounding_box_test\4310_c6_f0076138.jpg,bounding_box_test\4228_c8_f0038451.jpg,0
10009,bounding_box_test\0044_c5_f0061557.jpg,bounding_box_test\6140_c8_f0048761.jpg,0
9372,bounding_box_test\0019_c2_f0055952.jpg,bounding_box_test\4315_c6_f0076334.jpg,0
4445,bounding_box_test\1366_c2_f0081833.jpg,bounding_box_test\4255_c7_f0074123.jpg,0
10045,bounding_box_test\0056_c8_f0013823.jpg,bounding_box_test\0586_c2_f0158918.jpg,0
5785,bounding_box_test\4634_c7_f0148674.jpg,bounding_box_test\1785_c5_f0165856.jpg,0
8194,bounding_box_test\0112_c5_f0075108.jpg,bounding_box_test\4759_c6_f0179787.jpg,0
11982,bounding_box_test\0194_c6_f0076809.jpg,bounding_box_test\2942_c5_f0067739.jpg,0
6173,bounding_box_test\0729_c2_f0195079.jpg,bounding_box_test\0378_c6_f0088831.jpg,0
7734,bounding_box_test\2777_c6_f0188805.jpg,bounding_box_test\6476_c8_f0033532.jpg,0
9753,bounding_box_test\0076_c6_f0054012.jpg,bounding_box_test\6465_c8_f0085782.jpg,0
4960,bounding_box_test\2754_c5_f0196344.jpg,bounding_box_test\6476_c8_f0078994.jpg,0
6429,bounding_box_test\1518_c4_f0072504.jpg,bounding_box_test\6531_c8_f0100357.jpg,0
5078,bounding_box_test\0274_c1_f0097696.jpg,bounding_box_test\1108_c2_f0168887.jpg,0
10808,bounding_box_test\6115_c8_f0046624.jpg,bounding_box_test\0625_c5_f0168022.jpg,0
9803,bounding_box_test\0486_c5_f0137383.jpg,bounding_box_test\0340_c1_f0106239.jpg,0
5712,bounding_box_test\0755_c2_f0189281.jpg,bounding_box_test\6476_c8_f0026243.jpg,0
6251,bounding_box_test\0729_c2_f0197599.jpg,bounding_box_test\0467_c1_f0125075.jpg,0
6188,bounding_box_test\0729_c2_f0188479.jpg,bounding_box_test\6367_c8_f0073090.jpg,0
9109,bounding_box_test\3618_c5_f0148204.jpg,bounding_box_test\6134_c8_f0047739.jpg,0
3574,bounding_box_test\0305_c1_f0100936.jpg,bounding_box_test\0247_c4_f0074809.jpg,0
4182,bounding_box_test\0830_c5_f0221788.jpg,bounding_box_test\0410_c5_f0117856.jpg,0
4304,bounding_box_test\6668_c8_f0136622.jpg,bounding_box_test\0646_c2_f0163764.jpg,0
9940,bounding_box_test\0376_c2_f0114035.jpg,bounding_box_test\0629_c1_f0159812.jpg,0
10794,bounding_box_test\0103_c1_f0070931.jpg,bounding_box_test\6535_c6_f0152460.jpg,0
3469,bounding_box_test\1463_c2_f0109427.jpg,bounding_box_test\4230_c6_f0066695.jpg,0
4342,bounding_box_test\4226_c8_f0038886.jpg,bounding_box_test\1555_c4_f0083530.jpg,0
5920,bounding_box_test\0358_c2_f0112265.jpg,bounding_box_test\0268_c4_f0066293.jpg,0
6188,bounding_box_test\0729_c2_f0188479.jpg,bounding_box_test\6367_c8_f0073090.jpg,0
10691,bounding_box_test\0631_c1_f0160849.jpg,bounding_box_test\4622_c6_f0144094.jpg,0
6690,bounding_box_test\4726_c6_f0171646.jpg,bounding_box_test\0823_c2_f0209864.jpg,0
9642,bounding_box_test\4392_c8_f0038698.jpg,bounding_box_test\0099_c2_f0070071.jpg,0
11880,bounding_box_test\0586_c2_f0159638.jpg,bounding_box_test\0756_c2_f0189228.jpg,0
12064,bounding_box_test\5941_c8_f0022523.jpg,bounding_box_test\6279_c8_f0062975.jpg,0
3824,bounding_box_test\0279_c1_f0098186.jpg,bounding_box_test\2942_c5_f0067259.jpg,0
9289,bounding_box_test\4121_c7_f0052122.jpg,bounding_box_test\0415_c6_f0104535.jpg,0
11325,bounding_box_test\6648_c8_f0145234.jpg,bounding_box_test\1811_c4_f0130125.jpg,0
8635,bounding_box_test\6050_c8_f0036223.jpg,bounding_box_test\6535_c8_f0060690.jpg,0
8711,bounding_box_test\1637_c2_f0122477.jpg,bounding_box_test\0500_c2_f0133976.jpg,0
9231,bounding_box_test\4380_c6_f0087069.jpg,bounding_box_test\6535_c6_f0138430.jpg,0
8342,bounding_box_test\0369_c1_f0109860.jpg,bounding_box_test\0409_c5_f0117555.jpg,0
8932,bounding_box_test\1724_c4_f0104779.jpg,bounding_box_test\0444_c2_f0120419.jpg,0
10757,bounding_box_test\0812_c2_f0206042.jpg,bounding_box_test\0239_c1_f0095053.jpg,0
13277,bounding_box_test\4356_c7_f0088583.jpg,bounding_box_test\2768_c4_f0172132.jpg,0
8878,bounding_box_test\0089_c8_f0025295.jpg,bounding_box_test\6813_c8_f0091027.jpg,0
9764,bounding_box_test\0076_c2_f0069674.jpg,bounding_box_test\4326_c7_f0080675.jpg,0
8234,bounding_box_test\4449_c6_f0099209.jpg,bounding_box_test\0741_c2_f0186306.jpg,0
5732,bounding_box_test\0251_c3_f0071685.jpg,bounding_box_test\4750_c7_f0180764.jpg,0
6074,bounding_box_test\0294_c1_f0099111.jpg,bounding_box_test\0145_c1_f0080270.jpg,0
12549,bounding_box_test\0733_c6_f0162191.jpg,bounding_box_test\0002_c1_f0052318.jpg,0
12329,bounding_box_test\3201_c4_f0145827.jpg,bounding_box_test\0360_c1_f0108625.jpg,0
8923,bounding_box_test\1555_c3_f0085838.jpg,bounding_box_test\0408_c1_f0115308.jpg,0
6520,bounding_box_test\0159_c6_f0070682.jpg,bounding_box_test\0460_c8_f0081776.jpg,0
9169,bounding_box_test\4483_c8_f0083509.jpg,bounding_box_test\4254_c7_f0074267.jpg,0
4166,bounding_box_test\0830_c5_f0221908.jpg,bounding_box_test\4550_c6_f0123950.jpg,0
6255,bounding_box_test\0729_c2_f0191119.jpg,bounding_box_test\4729_c6_f0170902.jpg,0
6525,bounding_box_test\0159_c6_f0071042.jpg,bounding_box_test\1110_c7_f0198320.jpg,0
7729,bounding_box_test\2777_c5_f0209742.jpg,bounding_box_test\0381_c1_f0111100.jpg,0
5500,bounding_box_test\0537_c6_f0125223.jpg,bounding_box_test\2495_c3_f0067364.jpg,0
5407,bounding_box_test\6371_c8_f0073221.jpg,bounding_box_test\1297_c3_f0045801.jpg,0
12543,bounding_box_test\0235_c6_f0055750.jpg,bounding_box_test\6476_c8_f0081754.jpg,0
5560,bounding_box_test\0140_c8_f0142208.jpg,bounding_box_test\6776_c8_f0173544.jpg,0
8178,bounding_box_test\6100_c8_f0044208.jpg,bounding_box_test\0577_c1_f0152983.jpg,0
3485,bounding_box_test\1463_c2_f0109667.jpg,bounding_box_test\0577_c2_f0157360.jpg,0
5691,bounding_box_test\4782_c7_f0191339.jpg,bounding_box_test\0220_c4_f0063299.jpg,0
7671,bounding_box_test\4717_c8_f0142224.jpg,bounding_box_test\0769_c6_f0170242.jpg,0
9927,bounding_box_test\0215_c4_f0071357.jpg,bounding_box_test\0117_c6_f0062447.jpg,0
3664,bounding_box_test\6076_c8_f0040883.jpg,bounding_box_test\6489_c8_f0091757.jpg,0
9515,bounding_box_test\0444_c6_f0099003.jpg,bounding_box_test\0083_c6_f0056473.jpg,0
11277,bounding_box_test\2407_c5_f0057657.jpg,bounding_box_test\4596_c8_f0112774.jpg,0
5740,bounding_box_test\0251_c2_f0096730.jpg,bounding_box_test\0469_c5_f0134604.jpg,0
7619,bounding_box_test\4427_c8_f0073637.jpg,bounding_box_test\6050_c8_f0036583.jpg,0
12542,bounding_box_test\0235_c6_f0055990.jpg,bounding_box_test\0553_c1_f0146008.jpg,0
11828,bounding_box_test\0612_c1_f0158585.jpg,bounding_box_test\0790_c4_f0170143.jpg,0
12273,bounding_box_test\0576_c1_f0153044.jpg,bounding_box_test\0555_c3_f0121943.jpg,0
5270,bounding_box_test\4190_c7_f0064320.jpg,bounding_box_test\7139_c1_f0155890.jpg,0
3888,bounding_box_test\0293_c1_f0099182.jpg,bounding_box_test\6813_c8_f0123458.jpg,0
8202,bounding_box_test\0112_c5_f0074988.jpg,bounding_box_test\0601_c1_f0157107.jpg,0
7176,bounding_box_test\0269_c2_f0101699.jpg,bounding_box_test\0163_c6_f0060516.jpg,0
10320,bounding_box_test\0809_c8_f0162226.jpg,bounding_box_test\6476_c8_f0054178.jpg,0
12351,bounding_box_test\0367_c3_f0083873.jpg,bounding_box_test\6476_c8_f0040732.jpg,0
7593,bounding_box_test\3649_c6_f0140117.jpg,bounding_box_test\5899_c8_f0016814.jpg,0
4788,bounding_box_test\0386_c1_f0111545.jpg,bounding_box_test\0846_c1_f0220381.jpg,0
3631,bounding_box_test\4647_c6_f0148386.jpg,bounding_box_test\1782_c2_f0155857.jpg,0
12312,bounding_box_test\0625_c5_f0168262.jpg,bounding_box_test\0164_c1_f0084173.jpg,0
8625,bounding_box_test\0301_c8_f0056544.jpg,bounding_box_test\0044_c2_f0058956.jpg,0
12968,bounding_box_test\0593_c8_f0110968.jpg,bounding_box_test\0706_c2_f0181554.jpg,0
9330,bounding_box_test\6097_c8_f0043214.jpg,bounding_box_test\0680_c1_f0170374.jpg,0
12082,bounding_box_test\5876_c8_f0012255.jpg,bounding_box_test\0380_c6_f0089581.jpg,0
7557,bounding_box_test\0352_c8_f0063475.jpg,bounding_box_test\4321_c6_f0077239.jpg,0
9170,bounding_box_test\4483_c6_f0106008.jpg,bounding_box_test\6058_c8_f0037994.jpg,0
8064,bounding_box_test\4285_c7_f0076819.jpg,bounding_box_test\6535_c6_f0170873.jpg,0
13171,bounding_box_test\1730_c2_f0137639.jpg,bounding_box_test\6476_c8_f0039532.jpg,0
9375,bounding_box_test\6566_c8_f0109736.jpg,bounding_box_test\0754_c8_f0150270.jpg,0
13278,bounding_box_test\4356_c7_f0088583.jpg,bounding_box_test\6531_c8_f0100597.jpg,0
6035,bounding_box_test\6296_c8_f0066219.jpg,bounding_box_test\0334_c7_f0101939.jpg,0
8735,bounding_box_test\0264_c1_f0097137.jpg,bounding_box_test\4758_c6_f0180134.jpg,0
8472,bounding_box_test\0329_c1_f0106207.jpg,bounding_box_test\5842_c8_f0063810.jpg,0
8543,bounding_box_test\5906_c8_f0017998.jpg,bounding_box_test\1297_c2_f0068117.jpg,0
6482,bounding_box_test\4386_c8_f0060270.jpg,bounding_box_test\6391_c8_f0079407.jpg,0
4906,bounding_box_test\0482_c8_f0082968.jpg,bounding_box_test\3649_c6_f0140237.jpg,0
13018,bounding_box_test\0500_c6_f0118711.jpg,bounding_box_test\4144_c8_f0030094.jpg,0
8951,bounding_box_test\4118_c8_f0025716.jpg,bounding_box_test\0211_c4_f0060191.jpg,0
9071,bounding_box_test\0346_c6_f0084033.jpg,bounding_box_test\3335_c6_f0028516.jpg,0
6038,bounding_box_test\6547_c8_f0104503.jpg,bounding_box_test\4398_c7_f0093840.jpg,0
13207,bounding_box_test\0285_c3_f0081347.jpg,bounding_box_test\6813_c8_f0078907.jpg,0
12545,bounding_box_test\6610_c8_f0119833.jpg,bounding_box_test\6614_c8_f0120905.jpg,0
11082,bounding_box_test\0580_c4_f0133840.jpg,bounding_box_test\6476_c8_f0081034.jpg,0
9805,bounding_box_test\0486_c2_f0132232.jpg,bounding_box_test\0749_c2_f0193802.jpg,0
6802,bounding_box_test\3761_c6_f0181909.jpg,bounding_box_test\0678_c1_f0170814.jpg,0
5579,bounding_box_test\1109_c5_f0218844.jpg,bounding_box_test\4449_c7_f0101294.jpg,0
4320,bounding_box_test\3446_c6_f0075199.jpg,bounding_box_test\6813_c8_f0131611.jpg,0
7903,bounding_box_test\6602_c8_f0119128.jpg,bounding_box_test\0459_c1_f0124783.jpg,0
10871,bounding_box_test\2488_c4_f0064815.jpg,bounding_box_test\4059_c7_f0037327.jpg,0
7505,bounding_box_test\0266_c1_f0096973.jpg,bounding_box_test\4392_c8_f0080732.jpg,0
10354,bounding_box_test\2736_c6_f0157989.jpg,bounding_box_test\4807_c6_f0203001.jpg,0
7125,bounding_box_test\4550_c6_f0123710.jpg,bounding_box_test\5474_c6_f0121873.jpg,0
12077,bounding_box_test\4247_c6_f0068579.jpg,bounding_box_test\1635_c3_f0096087.jpg,0
10995,bounding_box_test\6549_c8_f0104562.jpg,bounding_box_test\0158_c4_f0062115.jpg,0
12319,bounding_box_test\0471_c1_f0125468.jpg,bounding_box_test\0818_c1_f0208067.jpg,0
12010,bounding_box_test\0344_c5_f0107507.jpg,bounding_box_test\5887_c8_f0016314.jpg,0
7572,bounding_box_test\3649_c6_f0162732.jpg,bounding_box_test\4070_c8_f0016169.jpg,0
5724,bounding_box_test\6297_c8_f0065776.jpg,bounding_box_test\2053_c2_f0223325.jpg,0
11088,bounding_box_test\0134_c6_f0065592.jpg,bounding_box_test\4082_c7_f0045826.jpg,0
7139,bounding_box_test\1745_c4_f0117592.jpg,bounding_box_test\6459_c8_f0084498.jpg,0
12195,bounding_box_test\6535_c7_f0132934.jpg,bounding_box_test\4356_c6_f0083198.jpg,0
7384,bounding_box_test\6673_c8_f0138842.jpg,bounding_box_test\1108_c2_f0167350.jpg,0
7024,bounding_box_test\0277_c2_f0102685.jpg,bounding_box_test\0756_c2_f0188988.jpg,0
12246,bounding_box_test\0212_c1_f0090610.jpg,bounding_box_test\4255_c6_f0069830.jpg,0
5019,bounding_box_test\4332_c6_f0079201.jpg,bounding_box_test\5920_c8_f0019157.jpg,0
9618,bounding_box_test\4392_c8_f0025529.jpg,bounding_box_test\4594_c6_f0140052.jpg,0
3492,bounding_box_test\4521_c7_f0118729.jpg,bounding_box_test\1104_c1_f0205286.jpg,0
6947,bounding_box_test\4249_c6_f0069688.jpg,bounding_box_test\0304_c3_f0076002.jpg,0
12145,bounding_box_test\6535_c7_f0049993.jpg,bounding_box_test\0334_c5_f0117757.jpg,0
8997,bounding_box_test\4075_c6_f0038810.jpg,bounding_box_test\0772_c1_f0193245.jpg,0
9489,bounding_box_test\0125_c1_f0075334.jpg,bounding_box_test\6528_c8_f0100295.jpg,0
6577,bounding_box_test\4726_c6_f0179446.jpg,bounding_box_test\3761_c6_f0170509.jpg,0
10355,bounding_box_test\2736_c6_f0156789.jpg,bounding_box_test\6535_c6_f0182633.jpg,0
8845,bounding_box_test\0147_c2_f0080116.jpg,bounding_box_test\4337_c6_f0079979.jpg,0
11619,bounding_box_test\0223_c1_f0093480.jpg,bounding_box_test\0371_c1_f0109710.jpg,0
6729,bounding_box_test\0699_c2_f0177486.jpg,bounding_box_test\0754_c8_f0150150.jpg,0
6852,bounding_box_test\3761_c6_f0177949.jpg,bounding_box_test\0367_c4_f0077939.jpg,0
5490,bounding_box_test\0537_c6_f0125343.jpg,bounding_box_test\4228_c7_f0067858.jpg,0
9459,bounding_box_test\0302_c8_f0056705.jpg,bounding_box_test\4219_c6_f0063954.jpg,0
5711,bounding_box_test\0755_c2_f0188681.jpg,bounding_box_test\0088_c4_f0048768.jpg,0
9294,bounding_box_test\0012_c1_f0045843.jpg,bounding_box_test\0652_c1_f0165485.jpg,0
9248,bounding_box_test\1480_c4_f0068206.jpg,bounding_box_test\1403_c5_f0095529.jpg,0
6614,bounding_box_test\4726_c6_f0174886.jpg,bounding_box_test\4392_c8_f0069332.jpg,0
4404,bounding_box_test\0237_c4_f0064107.jpg,bounding_box_test\0592_c5_f0158070.jpg,0
4743,bounding_box_test\0126_c6_f0066783.jpg,bounding_box_test\6813_c8_f0124178.jpg,0
4049,bounding_box_test\0571_c6_f0140416.jpg,bounding_box_test\0850_c1_f0221000.jpg,0
5480,bounding_box_test\1598_c2_f0115016.jpg,bounding_box_test\0729_c2_f0195079.jpg,0
9459,bounding_box_test\0302_c8_f0056705.jpg,bounding_box_test\4219_c6_f0063954.jpg,0
6666,bounding_box_test\4726_c6_f0175126.jpg,bounding_box_test\6726_c8_f0150850.jpg,0
9280,bounding_box_test\4147_c6_f0051201.jpg,bounding_box_test\0371_c3_f0091288.jpg,0
6144,bounding_box_test\0729_c2_f0192559.jpg,bounding_box_test\0107_c1_f0071762.jpg,0
10481,bounding_box_test\4110_c7_f0051121.jpg,bounding_box_test\6535_c6_f0138190.jpg,0
5261,bounding_box_test\4779_c6_f0188061.jpg,bounding_box_test\1489_c2_f0100432.jpg,0
8696,bounding_box_test\0543_c5_f0143696.jpg,bounding_box_test\0597_c8_f0113022.jpg,0
6423,bounding_box_test\1518_c2_f0103140.jpg,bounding_box_test\0042_c6_f0047564.jpg,0
12277,bounding_box_test\0576_c4_f0132255.jpg,bounding_box_test\5887_c8_f0013914.jpg,0
6588,bounding_box_test\4726_c6_f0176206.jpg,bounding_box_test\4422_c6_f0094899.jpg,0
6180,bounding_box_test\0729_c2_f0191959.jpg,bounding_box_test\4102_c8_f0023146.jpg,0
10583,bounding_box_test\0083_c5_f0077035.jpg,bounding_box_test\0184_c4_f0056893.jpg,0
4536,bounding_box_test\1228_c1_f0215273.jpg,bounding_box_test\0080_c2_f0070371.jpg,0
11690,bounding_box_test\0816_c4_f0176697.jpg,bounding_box_test\1426_c2_f0092671.jpg,0
3728,bounding_box_test\1421_c2_f0092441.jpg,bounding_box_test\0506_c1_f0130905.jpg,0
3884,bounding_box_test\0293_c4_f0078379.jpg,bounding_box_test\6535_c6_f0099779.jpg,0
5457,bounding_box_test\0332_c5_f0114691.jpg,bounding_box_test\6068_c8_f0039995.jpg,0
5234,bounding_box_test\0414_c2_f0121231.jpg,bounding_box_test\1243_c2_f0053431.jpg,0
8756,bounding_box_test\0426_c2_f0119070.jpg,bounding_box_test\0088_c1_f0068757.jpg,0
5480,bounding_box_test\1598_c2_f0115016.jpg,bounding_box_test\0729_c2_f0195079.jpg,0
